video_id,class,label
7747,Turning Hand Clockwise,19
121301,Zooming Out With Two Fingers,24
97401,Swiping Up,16
27981,Pulling Hand In,1
38191,Pushing Two Fingers Away,4
112291,Pulling Hand In,1
7282,Pushing Hand Away,3
106556,Sliding Two Fingers Down,8
6806,Sliding Two Fingers Right,10
51497,Thumb Up,18
143393,Swiping Down,13
99770,Zooming In With Two Fingers,22
74721,Zooming In With Two Fingers,22
63975,Swiping Left,14
43089,Zooming In With Two Fingers,22
79164,Swiping Left,14
4625,Shaking Hand,7
41478,Sliding Two Fingers Down,8
140178,Thumb Up,18
127297,Shaking Hand,7
81948,Sliding Two Fingers Right,10
15862,Shaking Hand,7
21123,Sliding Two Fingers Down,8
19521,Drumming Fingers,0
81026,Drumming Fingers,0
87814,Shaking Hand,7
67709,Swiping Up,16
60072,Stop Sign,12
57395,Rolling Hand Backward,5
78481,Sliding Two Fingers Up,11
120312,Thumb Up,18
60286,Sliding Two Fingers Down,8
28354,Zooming Out With Two Fingers,24
5641,Pulling Hand In,1
124401,Sliding Two Fingers Right,10
85644,Pulling Two Fingers In,2
89080,Swiping Left,14
61599,Pulling Two Fingers In,2
29243,Swiping Left,14
2192,Sliding Two Fingers Right,10
145483,Swiping Up,16
94137,Pushing Hand Away,3
97646,Turning Hand Clockwise,19
64571,Pulling Two Fingers In,2
146107,Thumb Up,18
52806,Swiping Left,14
124289,Zooming In With Full Hand,21
65978,Sliding Two Fingers Up,11
112483,Pushing Two Fingers Away,4
122450,Zooming Out With Two Fingers,24
136765,Thumb Up,18
147893,Swiping Down,13
12599,Thumb Down,17
18229,Thumb Down,17
57591,Sliding Two Fingers Left,9
38745,Zooming In With Full Hand,21
8423,Swiping Up,16
118964,Thumb Down,17
93749,Zooming In With Full Hand,21
144730,Turning Hand Clockwise,19
106976,Rolling Hand Backward,5
118054,Zooming In With Two Fingers,22
53971,Thumb Up,18
56933,Pushing Two Fingers Away,4
94801,Sliding Two Fingers Left,9
118126,Sliding Two Fingers Right,10
141576,Rolling Hand Forward,6
86924,Rolling Hand Backward,5
83506,Zooming In With Two Fingers,22
12082,Shaking Hand,7
96006,Pulling Hand In,1
111700,Shaking Hand,7
142468,Pushing Two Fingers Away,4
29140,Thumb Down,17
32732,Shaking Hand,7
19640,Zooming In With Two Fingers,22
51545,Shaking Hand,7
63244,Sliding Two Fingers Left,9
10042,Swiping Up,16
76315,Rolling Hand Forward,6
65050,Zooming Out With Full Hand,23
112611,Pushing Two Fingers Away,4
85339,Zooming In With Full Hand,21
6047,Zooming In With Full Hand,21
103295,Sliding Two Fingers Down,8
4384,Rolling Hand Backward,5
140011,Pulling Two Fingers In,2
68031,Turning Hand Counterclockwise,20
132056,Sliding Two Fingers Down,8
73400,Stop Sign,12
2649,Pulling Two Fingers In,2
38384,Pulling Two Fingers In,2
103927,Sliding Two Fingers Left,9
54462,Stop Sign,12
96249,Pulling Two Fingers In,2
71921,Sliding Two Fingers Up,11
141127,Zooming Out With Two Fingers,24
22143,Thumb Down,17
76563,Swiping Down,13
147999,Zooming Out With Two Fingers,24
139638,Zooming Out With Two Fingers,24
694,Shaking Hand,7
87192,Swiping Left,14
82331,Pushing Hand Away,3
51426,Zooming Out With Two Fingers,24
6464,Zooming Out With Two Fingers,24
107927,Pulling Two Fingers In,2
86976,Thumb Up,18
59563,Zooming Out With Full Hand,23
62978,Shaking Hand,7
72798,Sliding Two Fingers Left,9
79174,Stop Sign,12
147092,Sliding Two Fingers Up,11
52273,Zooming Out With Full Hand,23
102224,Sliding Two Fingers Left,9
47868,Pushing Hand Away,3
139931,Shaking Hand,7
2397,Pushing Hand Away,3
65363,Shaking Hand,7
82041,Thumb Down,17
145074,Swiping Right,15
77309,Turning Hand Clockwise,19
138351,Zooming Out With Two Fingers,24
37729,Pulling Hand In,1
139366,Sliding Two Fingers Up,11
43042,Shaking Hand,7
58094,Drumming Fingers,0
147967,Swiping Left,14
5726,Pulling Two Fingers In,2
52722,Sliding Two Fingers Down,8
84288,Swiping Left,14
52312,Turning Hand Counterclockwise,20
33199,Shaking Hand,7
53854,Zooming Out With Two Fingers,24
126496,Sliding Two Fingers Down,8
23928,Swiping Up,16
147046,Stop Sign,12
116952,Swiping Right,15
141436,Turning Hand Clockwise,19
142295,Drumming Fingers,0
34587,Rolling Hand Forward,6
144499,Sliding Two Fingers Down,8
68237,Pushing Two Fingers Away,4
95730,Thumb Up,18
48759,Swiping Right,15
47908,Turning Hand Clockwise,19
111112,Swiping Left,14
127856,Sliding Two Fingers Right,10
133626,Stop Sign,12
124806,Sliding Two Fingers Left,9
10140,Sliding Two Fingers Up,11
118746,Zooming Out With Two Fingers,24
121263,Drumming Fingers,0
147072,Drumming Fingers,0
55159,Pulling Hand In,1
1443,Swiping Down,13
55273,Turning Hand Counterclockwise,20
11254,Stop Sign,12
2171,Rolling Hand Backward,5
113215,Swiping Up,16
5528,Swiping Right,15
94416,Sliding Two Fingers Down,8
32853,Sliding Two Fingers Down,8
6629,Zooming Out With Two Fingers,24
76275,Swiping Right,15
24863,Thumb Down,17
100728,Pushing Hand Away,3
82281,Sliding Two Fingers Right,10
73243,Swiping Up,16
14713,Shaking Hand,7
6008,Sliding Two Fingers Up,11
131386,Sliding Two Fingers Right,10
87935,Pulling Hand In,1
132956,Pushing Hand Away,3
133746,Zooming In With Two Fingers,22
67765,Stop Sign,12
15231,Drumming Fingers,0
40877,Zooming Out With Full Hand,23
65605,Turning Hand Clockwise,19
30341,Sliding Two Fingers Right,10
85549,Sliding Two Fingers Right,10
64910,Thumb Down,17
14571,Shaking Hand,7
34476,Zooming Out With Two Fingers,24
101436,Zooming In With Two Fingers,22
34172,Thumb Down,17
38416,Swiping Right,15
28143,Shaking Hand,7
89411,Turning Hand Clockwise,19
49373,Rolling Hand Backward,5
109829,Turning Hand Clockwise,19
18778,Swiping Right,15
123267,Rolling Hand Backward,5
44104,Sliding Two Fingers Left,9
56245,Zooming In With Full Hand,21
76144,Zooming In With Two Fingers,22
67386,Rolling Hand Backward,5
142023,Sliding Two Fingers Left,9
20578,Swiping Down,13
81488,Thumb Down,17
49406,Pushing Two Fingers Away,4
52811,Sliding Two Fingers Up,11
31539,Thumb Down,17
127531,Zooming In With Two Fingers,22
15580,Pushing Two Fingers Away,4
141400,Pushing Hand Away,3
51992,Pushing Hand Away,3
7457,Sliding Two Fingers Up,11
128511,Sliding Two Fingers Right,10
86409,Shaking Hand,7
63030,Turning Hand Counterclockwise,20
89886,Pulling Two Fingers In,2
94579,Sliding Two Fingers Left,9
87839,Swiping Left,14
29332,Swiping Up,16
82877,Pushing Two Fingers Away,4
64296,Sliding Two Fingers Right,10
131681,Rolling Hand Forward,6
105034,Sliding Two Fingers Right,10
87708,Pushing Hand Away,3
87610,Thumb Up,18
69478,Zooming Out With Two Fingers,24
139335,Shaking Hand,7
34447,Drumming Fingers,0
4394,Pushing Hand Away,3
4679,Sliding Two Fingers Left,9
109713,Pulling Two Fingers In,2
140468,Zooming Out With Two Fingers,24
97625,Rolling Hand Forward,6
7296,Turning Hand Clockwise,19
62913,Turning Hand Counterclockwise,20
6180,Pulling Hand In,1
12866,Zooming In With Two Fingers,22
94475,Stop Sign,12
103365,Zooming In With Full Hand,21
117788,Thumb Up,18
54837,Sliding Two Fingers Down,8
25933,Sliding Two Fingers Down,8
85421,Zooming Out With Two Fingers,24
42273,Sliding Two Fingers Right,10
21888,Swiping Left,14
118393,Drumming Fingers,0
138143,Stop Sign,12
59403,Swiping Left,14
116497,Turning Hand Clockwise,19
48483,Sliding Two Fingers Up,11
73281,Zooming In With Full Hand,21
5244,Thumb Up,18
122150,Thumb Down,17
22242,Thumb Up,18
10796,Swiping Up,16
109051,Swiping Down,13
84250,Turning Hand Counterclockwise,20
127138,Zooming In With Two Fingers,22
56921,Swiping Down,13
99330,Zooming Out With Full Hand,23
136194,Zooming Out With Full Hand,23
100220,Thumb Up,18
141989,Zooming Out With Full Hand,23
73161,Pushing Hand Away,3
25145,Zooming In With Full Hand,21
115372,Rolling Hand Backward,5
93432,Shaking Hand,7
125749,Pulling Hand In,1
78200,Pushing Hand Away,3
70831,Zooming In With Full Hand,21
69983,Drumming Fingers,0
3218,Pulling Hand In,1
82113,Stop Sign,12
130258,Swiping Down,13
33538,Pushing Hand Away,3
22240,Zooming Out With Two Fingers,24
120364,Sliding Two Fingers Up,11
100276,Pulling Two Fingers In,2
145312,Stop Sign,12
43854,Sliding Two Fingers Up,11
68570,Swiping Up,16
46472,Swiping Down,13
68043,Rolling Hand Forward,6
198,Swiping Down,13
124948,Sliding Two Fingers Right,10
19593,Drumming Fingers,0
66315,Drumming Fingers,0
115345,Rolling Hand Backward,5
97296,Sliding Two Fingers Right,10
110443,Sliding Two Fingers Down,8
68300,Zooming Out With Two Fingers,24
70129,Sliding Two Fingers Left,9
51815,Stop Sign,12
112835,Zooming Out With Two Fingers,24
76896,Rolling Hand Backward,5
3381,Swiping Left,14
103731,Swiping Up,16
146910,Pushing Two Fingers Away,4
23397,Zooming In With Two Fingers,22
117989,Swiping Down,13
85004,Swiping Right,15
85992,Turning Hand Clockwise,19
59554,Turning Hand Clockwise,19
22414,Pushing Hand Away,3
135566,Shaking Hand,7
15494,Shaking Hand,7
68587,Rolling Hand Backward,5
41501,Shaking Hand,7
52431,Rolling Hand Backward,5
113039,Zooming Out With Two Fingers,24
108229,Pulling Hand In,1
112377,Swiping Up,16
12112,Thumb Up,18
114715,Zooming Out With Full Hand,23
137539,Turning Hand Counterclockwise,20
14874,Rolling Hand Forward,6
32204,Thumb Up,18
80309,Pushing Hand Away,3
106405,Shaking Hand,7
66,Zooming In With Two Fingers,22
123370,Sliding Two Fingers Right,10
118638,Swiping Right,15
104592,Sliding Two Fingers Up,11
114166,Turning Hand Clockwise,19
115936,Shaking Hand,7
125577,Zooming Out With Two Fingers,24
81280,Swiping Left,14
43043,Zooming Out With Full Hand,23
142492,Pushing Hand Away,3
5203,Pulling Hand In,1
82070,Zooming Out With Full Hand,23
142529,Pulling Two Fingers In,2
15272,Zooming Out With Full Hand,23
89630,Thumb Down,17
72352,Sliding Two Fingers Up,11
29343,Pushing Two Fingers Away,4
45394,Thumb Down,17
71185,Sliding Two Fingers Right,10
87213,Turning Hand Clockwise,19
75446,Zooming In With Two Fingers,22
75384,Swiping Left,14
93730,Pushing Two Fingers Away,4
95838,Sliding Two Fingers Right,10
38714,Turning Hand Clockwise,19
18691,Sliding Two Fingers Up,11
40057,Sliding Two Fingers Down,8
135548,Pulling Hand In,1
97066,Pushing Two Fingers Away,4
10771,Sliding Two Fingers Up,11
79721,Sliding Two Fingers Right,10
134443,Sliding Two Fingers Up,11
76187,Stop Sign,12
100779,Stop Sign,12
20682,Sliding Two Fingers Down,8
102410,Sliding Two Fingers Right,10
36210,Zooming Out With Full Hand,23
74381,Swiping Up,16
32823,Zooming In With Full Hand,21
9589,Stop Sign,12
109807,Swiping Left,14
41807,Turning Hand Counterclockwise,20
92706,Rolling Hand Backward,5
3756,Sliding Two Fingers Right,10
5877,Zooming In With Two Fingers,22
100119,Zooming In With Full Hand,21
28355,Swiping Left,14
136206,Pulling Two Fingers In,2
117669,Pulling Hand In,1
65757,Drumming Fingers,0
75313,Pulling Two Fingers In,2
46657,Swiping Down,13
143987,Thumb Down,17
136347,Swiping Down,13
94351,Turning Hand Clockwise,19
109096,Turning Hand Clockwise,19
2610,Thumb Down,17
129251,Thumb Up,18
53140,Swiping Up,16
47069,Sliding Two Fingers Down,8
137100,Sliding Two Fingers Up,11
19141,Pulling Hand In,1
96567,Stop Sign,12
80959,Thumb Down,17
37789,Thumb Down,17
3000,Sliding Two Fingers Left,9
92371,Swiping Left,14
138100,Sliding Two Fingers Down,8
65887,Sliding Two Fingers Down,8
112203,Pushing Hand Away,3
110635,Rolling Hand Forward,6
60239,Stop Sign,12
130102,Pulling Two Fingers In,2
31942,Sliding Two Fingers Up,11
72727,Pushing Two Fingers Away,4
95255,Sliding Two Fingers Right,10
93350,Sliding Two Fingers Right,10
113291,Swiping Left,14
34175,Zooming Out With Two Fingers,24
117734,Pushing Hand Away,3
102433,Zooming Out With Full Hand,23
18084,Pulling Hand In,1
131507,Rolling Hand Forward,6
128608,Swiping Up,16
128321,Shaking Hand,7
123975,Drumming Fingers,0
18910,Swiping Right,15
53465,Zooming In With Full Hand,21
118866,Drumming Fingers,0
40022,Swiping Left,14
93902,Turning Hand Counterclockwise,20
147027,Rolling Hand Backward,5
111600,Sliding Two Fingers Right,10
142749,Pushing Two Fingers Away,4
22631,Rolling Hand Backward,5
42421,Pulling Two Fingers In,2
145935,Swiping Right,15
53950,Pulling Two Fingers In,2
66823,Pulling Hand In,1
4044,Swiping Up,16
136131,Rolling Hand Forward,6
96642,Swiping Up,16
141528,Zooming In With Two Fingers,22
22862,Sliding Two Fingers Down,8
44219,Thumb Down,17
20336,Thumb Down,17
10405,Sliding Two Fingers Up,11
24258,Pulling Hand In,1
50783,Swiping Down,13
108165,Zooming Out With Two Fingers,24
53434,Pulling Hand In,1
119122,Zooming Out With Full Hand,23
65844,Sliding Two Fingers Down,8
137839,Swiping Down,13
118163,Turning Hand Counterclockwise,20
97131,Turning Hand Counterclockwise,20
111794,Swiping Right,15
74666,Zooming In With Full Hand,21
134100,Swiping Up,16
50694,Zooming In With Full Hand,21
75696,Drumming Fingers,0
118369,Drumming Fingers,0
105868,Thumb Up,18
133636,Stop Sign,12
16765,Pushing Two Fingers Away,4
57829,Sliding Two Fingers Right,10
37067,Sliding Two Fingers Up,11
136316,Sliding Two Fingers Up,11
72221,Drumming Fingers,0
80664,Pulling Two Fingers In,2
107510,Rolling Hand Forward,6
29514,Sliding Two Fingers Left,9
116349,Sliding Two Fingers Down,8
131692,Sliding Two Fingers Up,11
54606,Turning Hand Clockwise,19
20163,Turning Hand Clockwise,19
98162,Zooming Out With Two Fingers,24
95687,Swiping Down,13
82356,Sliding Two Fingers Left,9
116004,Rolling Hand Backward,5
71644,Pushing Hand Away,3
40005,Shaking Hand,7
5389,Sliding Two Fingers Down,8
25225,Pulling Two Fingers In,2
68183,Turning Hand Clockwise,19
47673,Zooming In With Two Fingers,22
109195,Pushing Two Fingers Away,4
18254,Sliding Two Fingers Left,9
17446,Zooming In With Two Fingers,22
45476,Stop Sign,12
35852,Pushing Two Fingers Away,4
55605,Rolling Hand Forward,6
142487,Stop Sign,12
64749,Sliding Two Fingers Right,10
143717,Zooming Out With Full Hand,23
4784,Pushing Hand Away,3
28201,Swiping Up,16
105704,Pulling Hand In,1
48838,Thumb Down,17
23443,Swiping Right,15
128088,Drumming Fingers,0
82623,Pulling Two Fingers In,2
5093,Rolling Hand Backward,5
133420,Turning Hand Clockwise,19
78211,Sliding Two Fingers Down,8
98742,Zooming In With Two Fingers,22
139427,Zooming In With Full Hand,21
135602,Rolling Hand Backward,5
145888,Sliding Two Fingers Down,8
105954,Swiping Up,16
118805,Swiping Down,13
49594,Zooming In With Two Fingers,22
17580,Sliding Two Fingers Up,11
140039,Rolling Hand Forward,6
100125,Pushing Hand Away,3
132397,Swiping Down,13
84875,Sliding Two Fingers Down,8
60767,Thumb Up,18
136269,Thumb Up,18
120987,Swiping Up,16
9676,Zooming Out With Two Fingers,24
92404,Stop Sign,12
41120,Pushing Two Fingers Away,4
19482,Pushing Two Fingers Away,4
56082,Swiping Up,16
118288,Sliding Two Fingers Left,9
59377,Drumming Fingers,0
17507,Sliding Two Fingers Left,9
23573,Thumb Down,17
141492,Rolling Hand Forward,6
80388,Pulling Hand In,1
6365,Swiping Down,13
85423,Sliding Two Fingers Down,8
109820,Sliding Two Fingers Right,10
114258,Drumming Fingers,0
67512,Pushing Hand Away,3
111596,Sliding Two Fingers Left,9
25430,Thumb Up,18
7041,Stop Sign,12
134949,Pushing Two Fingers Away,4
90227,Rolling Hand Forward,6
1255,Turning Hand Counterclockwise,20
39846,Rolling Hand Backward,5
141760,Sliding Two Fingers Left,9
84731,Zooming Out With Full Hand,23
67308,Drumming Fingers,0
75668,Sliding Two Fingers Down,8
5608,Sliding Two Fingers Down,8
111455,Zooming Out With Two Fingers,24
10996,Swiping Down,13
84512,Drumming Fingers,0
46921,Zooming In With Full Hand,21
91653,Zooming In With Two Fingers,22
86180,Sliding Two Fingers Up,11
98310,Pushing Two Fingers Away,4
90972,Turning Hand Clockwise,19
5893,Pulling Two Fingers In,2
111768,Sliding Two Fingers Up,11
145041,Swiping Left,14
108085,Stop Sign,12
125331,Drumming Fingers,0
105399,Swiping Left,14
61397,Swiping Left,14
29069,Pulling Hand In,1
29188,Swiping Right,15
2212,Pulling Hand In,1
93893,Sliding Two Fingers Down,8
126175,Sliding Two Fingers Up,11
10515,Thumb Up,18
97302,Stop Sign,12
121839,Zooming In With Two Fingers,22
72993,Swiping Down,13
57086,Zooming In With Full Hand,21
73665,Sliding Two Fingers Up,11
43268,Swiping Right,15
400,Turning Hand Clockwise,19
48404,Thumb Up,18
85094,Stop Sign,12
127137,Stop Sign,12
13184,Zooming Out With Two Fingers,24
75158,Shaking Hand,7
129045,Pushing Hand Away,3
20190,Shaking Hand,7
95554,Drumming Fingers,0
55645,Pushing Two Fingers Away,4
93998,Rolling Hand Forward,6
128264,Thumb Up,18
52830,Shaking Hand,7
108414,Turning Hand Clockwise,19
18987,Sliding Two Fingers Up,11
70354,Sliding Two Fingers Up,11
81059,Zooming Out With Two Fingers,24
146736,Swiping Down,13
92029,Sliding Two Fingers Left,9
65266,Shaking Hand,7
66213,Swiping Down,13
22882,Pushing Two Fingers Away,4
116566,Pushing Two Fingers Away,4
7257,Swiping Left,14
21664,Swiping Down,13
76132,Swiping Left,14
27010,Turning Hand Clockwise,19
26242,Swiping Left,14
115787,Thumb Down,17
106048,Sliding Two Fingers Right,10
68742,Swiping Up,16
70610,Swiping Right,15
117145,Turning Hand Counterclockwise,20
3765,Sliding Two Fingers Left,9
7812,Rolling Hand Forward,6
109202,Swiping Up,16
96862,Turning Hand Clockwise,19
11350,Sliding Two Fingers Up,11
51407,Zooming Out With Two Fingers,24
45235,Pulling Hand In,1
90293,Zooming In With Full Hand,21
41238,Thumb Down,17
74207,Pushing Two Fingers Away,4
133616,Rolling Hand Backward,5
21221,Sliding Two Fingers Down,8
136978,Shaking Hand,7
128699,Zooming In With Full Hand,21
114129,Rolling Hand Backward,5
130474,Pulling Hand In,1
137293,Sliding Two Fingers Left,9
83422,Pushing Hand Away,3
49874,Rolling Hand Forward,6
122683,Thumb Up,18
45891,Pushing Two Fingers Away,4
43554,Sliding Two Fingers Down,8
53115,Pushing Two Fingers Away,4
2921,Zooming In With Full Hand,21
92575,Pulling Two Fingers In,2
66597,Rolling Hand Forward,6
121364,Stop Sign,12
88303,Zooming Out With Full Hand,23
27055,Pushing Hand Away,3
86016,Thumb Up,18
110287,Pulling Two Fingers In,2
80564,Sliding Two Fingers Right,10
316,Rolling Hand Forward,6
33907,Sliding Two Fingers Up,11
26840,Pulling Two Fingers In,2
51828,Turning Hand Counterclockwise,20
121624,Zooming In With Full Hand,21
16493,Swiping Down,13
35765,Shaking Hand,7
90271,Pulling Two Fingers In,2
67339,Thumb Down,17
4122,Swiping Right,15
111479,Sliding Two Fingers Left,9
120837,Stop Sign,12
100705,Drumming Fingers,0
38312,Swiping Left,14
61210,Swiping Left,14
140778,Zooming In With Full Hand,21
8075,Rolling Hand Forward,6
30981,Pushing Two Fingers Away,4
40553,Thumb Up,18
100613,Stop Sign,12
30926,Pushing Two Fingers Away,4
98158,Pushing Two Fingers Away,4
101386,Swiping Left,14
53026,Zooming Out With Full Hand,23
39176,Turning Hand Clockwise,19
20571,Pulling Hand In,1
122327,Pulling Hand In,1
121183,Turning Hand Clockwise,19
10201,Pushing Two Fingers Away,4
135469,Swiping Up,16
141240,Shaking Hand,7
54868,Swiping Down,13
98492,Sliding Two Fingers Down,8
134947,Rolling Hand Forward,6
95071,Zooming In With Two Fingers,22
24958,Pushing Two Fingers Away,4
84853,Zooming Out With Two Fingers,24
74452,Swiping Left,14
8356,Rolling Hand Forward,6
11089,Sliding Two Fingers Right,10
109436,Sliding Two Fingers Right,10
127626,Zooming In With Full Hand,21
107504,Zooming In With Full Hand,21
100365,Shaking Hand,7
52119,Pulling Two Fingers In,2
43695,Pushing Hand Away,3
70609,Swiping Left,14
116826,Sliding Two Fingers Right,10
40438,Pushing Hand Away,3
88946,Shaking Hand,7
111174,Swiping Up,16
25383,Sliding Two Fingers Up,11
141154,Pushing Two Fingers Away,4
135676,Thumb Down,17
137866,Zooming Out With Full Hand,23
84229,Pulling Hand In,1
134977,Sliding Two Fingers Left,9
106513,Sliding Two Fingers Up,11
71998,Zooming Out With Full Hand,23
58011,Turning Hand Clockwise,19
39329,Rolling Hand Forward,6
66648,Sliding Two Fingers Down,8
6734,Rolling Hand Backward,5
12441,Pushing Hand Away,3
84138,Sliding Two Fingers Down,8
101677,Swiping Up,16
36825,Rolling Hand Backward,5
6482,Swiping Left,14
101935,Pulling Two Fingers In,2
133545,Sliding Two Fingers Up,11
21941,Shaking Hand,7
93301,Turning Hand Clockwise,19
75818,Stop Sign,12
75191,Sliding Two Fingers Down,8
16320,Zooming In With Two Fingers,22
98394,Rolling Hand Backward,5
33789,Sliding Two Fingers Right,10
59369,Zooming Out With Full Hand,23
32629,Sliding Two Fingers Left,9
116989,Thumb Down,17
107483,Pushing Two Fingers Away,4
35970,Sliding Two Fingers Down,8
145611,Swiping Down,13
97926,Drumming Fingers,0
97556,Pushing Hand Away,3
101489,Turning Hand Clockwise,19
48909,Sliding Two Fingers Down,8
21594,Turning Hand Clockwise,19
142311,Turning Hand Counterclockwise,20
9060,Rolling Hand Forward,6
115184,Thumb Down,17
20761,Rolling Hand Forward,6
116141,Pushing Hand Away,3
50946,Swiping Up,16
48840,Rolling Hand Forward,6
93859,Zooming In With Two Fingers,22
104864,Rolling Hand Forward,6
7746,Thumb Down,17
133424,Rolling Hand Forward,6
145634,Swiping Up,16
111390,Shaking Hand,7
28975,Swiping Left,14
157,Swiping Up,16
10496,Pulling Two Fingers In,2
97809,Rolling Hand Forward,6
32950,Stop Sign,12
122172,Zooming Out With Full Hand,23
54565,Rolling Hand Forward,6
81769,Pulling Two Fingers In,2
16070,Zooming In With Two Fingers,22
24568,Sliding Two Fingers Down,8
53059,Drumming Fingers,0
86995,Swiping Right,15
105407,Pulling Hand In,1
57369,Sliding Two Fingers Right,10
124120,Pulling Hand In,1
44804,Stop Sign,12
37910,Swiping Left,14
43265,Rolling Hand Backward,5
95514,Pulling Hand In,1
18710,Drumming Fingers,0
134013,Drumming Fingers,0
12914,Turning Hand Counterclockwise,20
46413,Sliding Two Fingers Down,8
53159,Thumb Down,17
73685,Thumb Down,17
143446,Shaking Hand,7
47569,Pulling Hand In,1
93816,Zooming Out With Two Fingers,24
119738,Thumb Down,17
125163,Stop Sign,12
48487,Drumming Fingers,0
130995,Thumb Down,17
140922,Turning Hand Counterclockwise,20
76969,Swiping Left,14
60621,Pulling Two Fingers In,2
80607,Swiping Up,16
35177,Swiping Up,16
54833,Swiping Right,15
7479,Swiping Down,13
81390,Pushing Two Fingers Away,4
116673,Zooming Out With Full Hand,23
139297,Swiping Left,14
130658,Drumming Fingers,0
21002,Thumb Up,18
25679,Zooming Out With Full Hand,23
23498,Swiping Right,15
2645,Zooming Out With Two Fingers,24
100808,Rolling Hand Forward,6
133264,Sliding Two Fingers Down,8
8139,Zooming Out With Two Fingers,24
88973,Rolling Hand Forward,6
109472,Swiping Up,16
100047,Rolling Hand Forward,6
84065,Drumming Fingers,0
89893,Sliding Two Fingers Left,9
6516,Sliding Two Fingers Left,9
70934,Swiping Down,13
259,Sliding Two Fingers Left,9
49192,Zooming Out With Two Fingers,24
93468,Zooming In With Two Fingers,22
88115,Sliding Two Fingers Right,10
106167,Stop Sign,12
147296,Drumming Fingers,0
128709,Pushing Hand Away,3
10378,Swiping Left,14
394,Sliding Two Fingers Left,9
44289,Thumb Down,17
30041,Swiping Down,13
1199,Zooming In With Full Hand,21
87607,Zooming In With Full Hand,21
1525,Sliding Two Fingers Left,9
95894,Pushing Two Fingers Away,4
88429,Pulling Hand In,1
38656,Sliding Two Fingers Down,8
139923,Zooming In With Full Hand,21
108190,Sliding Two Fingers Down,8
86533,Sliding Two Fingers Up,11
142722,Turning Hand Counterclockwise,20
96024,Thumb Up,18
70995,Pushing Two Fingers Away,4
139095,Thumb Down,17
47022,Stop Sign,12
14716,Thumb Up,18
132838,Zooming Out With Two Fingers,24
62815,Drumming Fingers,0
34440,Swiping Down,13
142427,Swiping Right,15
80599,Pulling Hand In,1
25764,Rolling Hand Backward,5
119963,Pulling Hand In,1
51334,Swiping Down,13
8243,Thumb Up,18
138833,Swiping Down,13
83571,Pushing Hand Away,3
125956,Sliding Two Fingers Down,8
33350,Stop Sign,12
99709,Zooming Out With Two Fingers,24
81076,Zooming Out With Full Hand,23
30662,Zooming Out With Two Fingers,24
25192,Zooming In With Two Fingers,22
79982,Swiping Down,13
126439,Pushing Two Fingers Away,4
4218,Turning Hand Clockwise,19
34655,Turning Hand Counterclockwise,20
89699,Sliding Two Fingers Down,8
85817,Thumb Down,17
63621,Stop Sign,12
75982,Swiping Up,16
37333,Pulling Hand In,1
52085,Swiping Right,15
33913,Zooming Out With Full Hand,23
143537,Zooming Out With Full Hand,23
120743,Shaking Hand,7
35716,Swiping Up,16
47483,Sliding Two Fingers Left,9
36459,Swiping Right,15
72522,Swiping Left,14
57113,Pushing Two Fingers Away,4
41468,Thumb Down,17
111498,Zooming Out With Two Fingers,24
119300,Thumb Up,18
111406,Swiping Left,14
38167,Pulling Two Fingers In,2
116228,Thumb Down,17
144398,Sliding Two Fingers Left,9
31900,Sliding Two Fingers Left,9
28329,Pushing Two Fingers Away,4
4672,Pulling Hand In,1
35726,Zooming In With Full Hand,21
43933,Pulling Two Fingers In,2
128150,Zooming Out With Two Fingers,24
143678,Sliding Two Fingers Left,9
144836,Stop Sign,12
94274,Sliding Two Fingers Left,9
46814,Thumb Up,18
68060,Stop Sign,12
78519,Zooming Out With Two Fingers,24
146153,Thumb Up,18
46569,Sliding Two Fingers Left,9
6762,Swiping Down,13
142328,Swiping Up,16
23053,Sliding Two Fingers Right,10
68611,Turning Hand Clockwise,19
29009,Drumming Fingers,0
121947,Swiping Up,16
36715,Pushing Two Fingers Away,4
73646,Sliding Two Fingers Right,10
108122,Rolling Hand Forward,6
24057,Zooming Out With Full Hand,23
14004,Thumb Down,17
123054,Thumb Up,18
17905,Rolling Hand Backward,5
70023,Pulling Two Fingers In,2
22342,Sliding Two Fingers Right,10
25631,Shaking Hand,7
71903,Turning Hand Counterclockwise,20
133302,Rolling Hand Forward,6
110536,Rolling Hand Forward,6
67149,Thumb Down,17
117371,Rolling Hand Forward,6
119875,Rolling Hand Forward,6
125855,Sliding Two Fingers Up,11
139295,Pulling Hand In,1
81902,Swiping Up,16
131595,Thumb Up,18
10283,Zooming Out With Full Hand,23
12762,Rolling Hand Backward,5
43621,Pulling Two Fingers In,2
109823,Sliding Two Fingers Right,10
21332,Stop Sign,12
83880,Rolling Hand Forward,6
26794,Swiping Up,16
103420,Sliding Two Fingers Left,9
110606,Sliding Two Fingers Down,8
22558,Sliding Two Fingers Down,8
49846,Zooming In With Full Hand,21
104181,Pulling Hand In,1
133459,Drumming Fingers,0
130024,Drumming Fingers,0
72466,Rolling Hand Forward,6
52688,Zooming In With Two Fingers,22
50246,Swiping Down,13
39166,Pulling Hand In,1
87544,Zooming Out With Two Fingers,24
29659,Turning Hand Clockwise,19
72665,Rolling Hand Backward,5
43907,Sliding Two Fingers Up,11
80541,Swiping Up,16
40131,Swiping Down,13
84718,Pulling Two Fingers In,2
125594,Rolling Hand Forward,6
