video_id,class,label
130214,Swiping Right,15
41710,Zooming In With Two Fingers,22
146146,Pulling Hand In,1
37145,Zooming In With Two Fingers,22
13209,Zooming Out With Full Hand,23
156,Drumming Fingers,0
64968,Pushing Two Fingers Away,4
46071,Rolling Hand Forward,6
14522,Swiping Right,15
25434,Sliding Two Fingers Down,8
20338,Zooming In With Full Hand,21
1315,Rolling Hand Forward,6
3189,Shaking Hand,7
48062,Drumming Fingers,0
62249,Rolling Hand Backward,5
113406,Pulling Hand In,1
25776,Turning Hand Clockwise,19
643,Shaking Hand,7
107567,Swiping Right,15
99651,Swiping Down,13
107777,Turning Hand Clockwise,19
13480,Sliding Two Fingers Right,10
63374,Thumb Down,17
109372,Drumming Fingers,0
142150,Rolling Hand Forward,6
142253,Zooming Out With Two Fingers,24
18138,Zooming Out With Two Fingers,24
51246,Stop Sign,12
12298,Pushing Two Fingers Away,4
134891,Sliding Two Fingers Left,9
130525,Swiping Right,15
64391,Zooming In With Full Hand,21
23429,Swiping Right,15
301,Rolling Hand Forward,6
128370,Sliding Two Fingers Down,8
141565,Zooming Out With Two Fingers,24
1941,Shaking Hand,7
88377,Sliding Two Fingers Down,8
101045,Rolling Hand Forward,6
128717,Pushing Hand Away,3
74495,Thumb Down,17
28158,Swiping Left,14
93289,Swiping Up,16
43694,Sliding Two Fingers Left,9
119030,Thumb Up,18
66589,Swiping Down,13
88910,Zooming Out With Full Hand,23
74401,Pushing Two Fingers Away,4
103566,Turning Hand Counterclockwise,20
29952,Swiping Up,16
7223,Turning Hand Clockwise,19
110307,Turning Hand Clockwise,19
147917,Drumming Fingers,0
75542,Rolling Hand Backward,5
122418,Sliding Two Fingers Up,11
139633,Swiping Up,16
87643,Swiping Left,14
135457,Sliding Two Fingers Left,9
84608,Zooming Out With Two Fingers,24
123433,Zooming Out With Two Fingers,24
29746,Drumming Fingers,0
27146,Stop Sign,12
118055,Sliding Two Fingers Right,10
129713,Thumb Down,17
5462,Shaking Hand,7
128114,Zooming In With Full Hand,21
16794,Shaking Hand,7
130807,Zooming Out With Full Hand,23
26924,Sliding Two Fingers Right,10
29553,Sliding Two Fingers Down,8
114333,Zooming In With Two Fingers,22
104526,Sliding Two Fingers Right,10
128626,Zooming Out With Full Hand,23
7263,Sliding Two Fingers Left,9
91139,Pulling Two Fingers In,2
102456,Pushing Hand Away,3
88192,Pulling Two Fingers In,2
146742,Drumming Fingers,0
10286,Swiping Down,13
104441,Rolling Hand Forward,6
28219,Sliding Two Fingers Down,8
142164,Sliding Two Fingers Right,10
102675,Turning Hand Counterclockwise,20
9026,Pulling Two Fingers In,2
134320,Sliding Two Fingers Left,9
48224,Sliding Two Fingers Down,8
135776,Pushing Two Fingers Away,4
59475,Sliding Two Fingers Right,10
12667,Zooming Out With Two Fingers,24
67841,Rolling Hand Forward,6
110710,Shaking Hand,7
76505,Drumming Fingers,0
128286,Pushing Two Fingers Away,4
123126,Zooming In With Full Hand,21
104514,Pulling Two Fingers In,2
136584,Rolling Hand Backward,5
4768,Rolling Hand Forward,6
67254,Swiping Down,13
128223,Zooming Out With Full Hand,23
111839,Drumming Fingers,0
128744,Zooming Out With Two Fingers,24
95719,Sliding Two Fingers Left,9
106534,Shaking Hand,7
106974,Thumb Up,18
9436,Turning Hand Clockwise,19
3246,Rolling Hand Backward,5
70849,Zooming In With Full Hand,21
49129,Sliding Two Fingers Up,11
91991,Thumb Down,17
553,Sliding Two Fingers Left,9
119871,Swiping Up,16
143257,Sliding Two Fingers Left,9
71633,Pulling Hand In,1
20533,Swiping Right,15
46186,Swiping Up,16
54969,Sliding Two Fingers Up,11
36440,Pulling Two Fingers In,2
45108,Sliding Two Fingers Down,8
75706,Zooming Out With Two Fingers,24
177,Thumb Down,17
8123,Zooming Out With Two Fingers,24
124141,Thumb Up,18
96041,Thumb Up,18
125782,Pushing Hand Away,3
36906,Rolling Hand Forward,6
5669,Zooming Out With Two Fingers,24
51857,Pushing Hand Away,3
13847,Rolling Hand Forward,6
73093,Swiping Right,15
49572,Pulling Hand In,1
114598,Zooming In With Two Fingers,22
65343,Sliding Two Fingers Left,9
111807,Rolling Hand Forward,6
31339,Swiping Right,15
136472,Pulling Two Fingers In,2
73947,Shaking Hand,7
46434,Zooming In With Two Fingers,22
147270,Thumb Down,17
30494,Sliding Two Fingers Left,9
21501,Sliding Two Fingers Up,11
17241,Rolling Hand Backward,5
14912,Stop Sign,12
53583,Swiping Left,14
62357,Sliding Two Fingers Up,11
64832,Turning Hand Clockwise,19
120344,Pulling Two Fingers In,2
114400,Turning Hand Clockwise,19
91463,Thumb Down,17
127721,Sliding Two Fingers Up,11
16337,Swiping Right,15
44114,Sliding Two Fingers Up,11
34951,Rolling Hand Backward,5
147829,Shaking Hand,7
138142,Sliding Two Fingers Up,11
50919,Rolling Hand Backward,5
95777,Zooming In With Two Fingers,22
42450,Pulling Hand In,1
15995,Sliding Two Fingers Down,8
23502,Thumb Down,17
40829,Sliding Two Fingers Right,10
8834,Pushing Two Fingers Away,4
146944,Sliding Two Fingers Right,10
5550,Pushing Two Fingers Away,4
121040,Pulling Two Fingers In,2
21839,Swiping Right,15
4197,Turning Hand Counterclockwise,20
141235,Swiping Down,13
94237,Rolling Hand Backward,5
41079,Zooming Out With Two Fingers,24
16718,Thumb Down,17
87477,Drumming Fingers,0
107693,Pushing Two Fingers Away,4
116545,Thumb Up,18
22499,Sliding Two Fingers Left,9
116037,Zooming In With Two Fingers,22
44519,Sliding Two Fingers Down,8
144158,Swiping Down,13
102868,Swiping Left,14
135967,Thumb Down,17
13181,Thumb Down,17
143090,Shaking Hand,7
115680,Pushing Hand Away,3
128092,Sliding Two Fingers Left,9
10518,Sliding Two Fingers Left,9
93225,Turning Hand Clockwise,19
40566,Swiping Up,16
109499,Sliding Two Fingers Down,8
106745,Pushing Hand Away,3
53570,Zooming Out With Two Fingers,24
106003,Pulling Hand In,1
67215,Pushing Hand Away,3
47807,Pulling Two Fingers In,2
10181,Turning Hand Counterclockwise,20
117858,Thumb Up,18
97649,Swiping Right,15
144775,Thumb Down,17
31592,Turning Hand Clockwise,19
147677,Rolling Hand Backward,5
36986,Stop Sign,12
99040,Pushing Hand Away,3
4313,Zooming In With Two Fingers,22
132686,Sliding Two Fingers Right,10
36681,Sliding Two Fingers Up,11
58233,Drumming Fingers,0
61987,Pulling Hand In,1
21661,Zooming Out With Full Hand,23
41263,Swiping Right,15
92277,Pushing Hand Away,3
111000,Swiping Left,14
110174,Swiping Left,14
30325,Rolling Hand Backward,5
63871,Sliding Two Fingers Up,11
5975,Shaking Hand,7
125845,Thumb Up,18
55712,Thumb Down,17
93003,Pushing Hand Away,3
144317,Swiping Up,16
12932,Pushing Two Fingers Away,4
91118,Zooming In With Two Fingers,22
110600,Thumb Down,17
65862,Drumming Fingers,0
102169,Zooming In With Two Fingers,22
97582,Pushing Hand Away,3
67473,Turning Hand Counterclockwise,20
61057,Pushing Hand Away,3
115032,Sliding Two Fingers Down,8
80429,Turning Hand Counterclockwise,20
140505,Rolling Hand Backward,5
7093,Rolling Hand Forward,6
68389,Turning Hand Clockwise,19
119444,Thumb Down,17
109325,Zooming In With Full Hand,21
44248,Shaking Hand,7
28730,Drumming Fingers,0
4875,Zooming Out With Two Fingers,24
35337,Thumb Up,18
35313,Sliding Two Fingers Right,10
95893,Zooming Out With Full Hand,23
146761,Turning Hand Counterclockwise,20
55051,Drumming Fingers,0
104069,Pushing Two Fingers Away,4
131164,Zooming Out With Full Hand,23
45930,Rolling Hand Backward,5
99772,Zooming In With Two Fingers,22
10867,Swiping Right,15
47575,Pulling Hand In,1
47502,Pushing Two Fingers Away,4
12662,Stop Sign,12
43257,Thumb Down,17
27070,Zooming In With Two Fingers,22
71392,Turning Hand Counterclockwise,20
72533,Pushing Hand Away,3
42381,Zooming In With Full Hand,21
23906,Rolling Hand Forward,6
67043,Zooming In With Full Hand,21
79366,Drumming Fingers,0
65752,Turning Hand Counterclockwise,20
57097,Rolling Hand Forward,6
85518,Pushing Hand Away,3
104619,Drumming Fingers,0
84188,Swiping Left,14
24646,Rolling Hand Forward,6
124860,Sliding Two Fingers Down,8
86679,Pulling Hand In,1
70133,Zooming In With Full Hand,21
18500,Pulling Two Fingers In,2
57567,Shaking Hand,7
67388,Sliding Two Fingers Left,9
57334,Turning Hand Counterclockwise,20
121020,Rolling Hand Forward,6
4096,Turning Hand Counterclockwise,20
7972,Thumb Down,17
64487,Thumb Down,17
118481,Turning Hand Clockwise,19
21849,Drumming Fingers,0
109331,Shaking Hand,7
110168,Zooming Out With Two Fingers,24
42283,Zooming In With Two Fingers,22
108718,Drumming Fingers,0
119508,Pushing Two Fingers Away,4
61154,Zooming In With Two Fingers,22
100171,Zooming In With Two Fingers,22
81905,Rolling Hand Backward,5
22764,Thumb Up,18
125658,Pushing Two Fingers Away,4
9275,Pulling Two Fingers In,2
36245,Rolling Hand Backward,5
68475,Swiping Up,16
66192,Rolling Hand Backward,5
84127,Rolling Hand Forward,6
99775,Zooming In With Full Hand,21
62442,Swiping Left,14
67536,Sliding Two Fingers Down,8
118323,Pushing Two Fingers Away,4
115409,Shaking Hand,7
129349,Zooming In With Full Hand,21
75888,Zooming In With Full Hand,21
37184,Zooming In With Full Hand,21
13084,Swiping Left,14
27754,Sliding Two Fingers Up,11
39241,Stop Sign,12
138444,Shaking Hand,7
76562,Pulling Two Fingers In,2
127533,Shaking Hand,7
142830,Swiping Right,15
13555,Pushing Hand Away,3
88573,Zooming In With Two Fingers,22
110489,Sliding Two Fingers Down,8
35714,Pulling Two Fingers In,2
3174,Stop Sign,12
39359,Zooming In With Two Fingers,22
103210,Rolling Hand Backward,5
12535,Drumming Fingers,0
21705,Sliding Two Fingers Down,8
68700,Zooming In With Full Hand,21
98768,Sliding Two Fingers Left,9
33945,Shaking Hand,7
126880,Swiping Down,13
33677,Zooming In With Full Hand,21
95006,Swiping Left,14
27015,Turning Hand Clockwise,19
122479,Zooming In With Two Fingers,22
54686,Pulling Two Fingers In,2
104427,Zooming In With Two Fingers,22
66415,Drumming Fingers,0
30536,Zooming In With Two Fingers,22
43284,Shaking Hand,7
56920,Swiping Down,13
124913,Zooming In With Full Hand,21
50137,Sliding Two Fingers Down,8
77589,Pulling Two Fingers In,2
18368,Sliding Two Fingers Left,9
88021,Turning Hand Counterclockwise,20
121880,Turning Hand Clockwise,19
40312,Swiping Left,14
140622,Drumming Fingers,0
128865,Sliding Two Fingers Down,8
75394,Zooming In With Two Fingers,22
79600,Thumb Down,17
53602,Pulling Two Fingers In,2
74975,Swiping Down,13
143219,Pulling Hand In,1
96843,Zooming Out With Full Hand,23
104828,Zooming In With Two Fingers,22
58161,Zooming In With Full Hand,21
31968,Turning Hand Clockwise,19
3599,Swiping Down,13
130868,Zooming Out With Two Fingers,24
21227,Swiping Up,16
123477,Thumb Up,18
44496,Shaking Hand,7
19221,Swiping Left,14
87047,Zooming In With Full Hand,21
135335,Swiping Up,16
60161,Swiping Down,13
144135,Swiping Up,16
101211,Swiping Left,14
98186,Pushing Hand Away,3
98452,Swiping Left,14
132000,Swiping Down,13
2827,Zooming Out With Full Hand,23
121292,Turning Hand Counterclockwise,20
126094,Pushing Hand Away,3
24275,Stop Sign,12
128388,Swiping Down,13
7271,Swiping Left,14
88712,Rolling Hand Forward,6
46090,Rolling Hand Backward,5
133452,Rolling Hand Backward,5
63683,Stop Sign,12
122994,Thumb Up,18
40967,Pulling Two Fingers In,2
64821,Swiping Up,16
95721,Drumming Fingers,0
111370,Shaking Hand,7
51783,Rolling Hand Backward,5
93273,Shaking Hand,7
29894,Zooming Out With Two Fingers,24
95084,Stop Sign,12
147741,Thumb Up,18
122340,Pulling Two Fingers In,2
91130,Pushing Hand Away,3
96669,Zooming Out With Full Hand,23
95788,Pulling Two Fingers In,2
64269,Drumming Fingers,0
72233,Swiping Right,15
106370,Thumb Up,18
111801,Zooming Out With Full Hand,23
70560,Zooming Out With Full Hand,23
39037,Sliding Two Fingers Left,9
98592,Turning Hand Counterclockwise,20
61673,Thumb Down,17
2379,Zooming Out With Full Hand,23
73558,Drumming Fingers,0
58834,Thumb Down,17
53995,Sliding Two Fingers Down,8
52778,Rolling Hand Backward,5
141103,Zooming Out With Full Hand,23
60119,Sliding Two Fingers Up,11
119164,Swiping Right,15
86568,Swiping Left,14
138278,Pushing Hand Away,3
25174,Turning Hand Clockwise,19
19233,Zooming Out With Full Hand,23
20649,Swiping Up,16
125147,Sliding Two Fingers Left,9
76028,Shaking Hand,7
24317,Pushing Two Fingers Away,4
361,Pushing Hand Away,3
61124,Sliding Two Fingers Left,9
109396,Drumming Fingers,0
121001,Pulling Two Fingers In,2
55929,Thumb Down,17
75504,Sliding Two Fingers Left,9
107314,Thumb Up,18
132234,Zooming In With Two Fingers,22
106066,Zooming In With Two Fingers,22
42672,Zooming Out With Two Fingers,24
69847,Pulling Two Fingers In,2
73179,Zooming Out With Full Hand,23
38858,Swiping Up,16
27879,Zooming Out With Full Hand,23
63266,Zooming In With Full Hand,21
50274,Pushing Hand Away,3
113614,Sliding Two Fingers Up,11
23113,Pushing Two Fingers Away,4
116444,Swiping Left,14
30714,Turning Hand Clockwise,19
127214,Rolling Hand Backward,5
60170,Stop Sign,12
2323,Swiping Up,16
22755,Swiping Up,16
15008,Zooming In With Two Fingers,22
95094,Sliding Two Fingers Down,8
55259,Swiping Up,16
40214,Sliding Two Fingers Down,8
88980,Drumming Fingers,0
4562,Swiping Up,16
126916,Pushing Two Fingers Away,4
62345,Rolling Hand Backward,5
133848,Pushing Hand Away,3
25046,Sliding Two Fingers Right,10
139853,Zooming In With Full Hand,21
135715,Pushing Hand Away,3
27817,Pulling Two Fingers In,2
72409,Sliding Two Fingers Down,8
42286,Sliding Two Fingers Left,9
113879,Pulling Hand In,1
55989,Sliding Two Fingers Left,9
89885,Swiping Down,13
75926,Sliding Two Fingers Right,10
37945,Pulling Two Fingers In,2
49995,Thumb Down,17
56468,Sliding Two Fingers Down,8
43996,Pushing Hand Away,3
127150,Zooming Out With Full Hand,23
109225,Pushing Two Fingers Away,4
25762,Shaking Hand,7
71229,Thumb Up,18
123162,Drumming Fingers,0
78957,Stop Sign,12
115640,Sliding Two Fingers Down,8
56384,Zooming In With Full Hand,21
139450,Thumb Up,18
77588,Zooming In With Two Fingers,22
12533,Rolling Hand Backward,5
65848,Swiping Right,15
87777,Sliding Two Fingers Down,8
93005,Swiping Right,15
137464,Pulling Hand In,1
49098,Swiping Right,15
105168,Sliding Two Fingers Up,11
75404,Shaking Hand,7
94853,Swiping Down,13
70159,Thumb Up,18
128927,Swiping Up,16
114268,Zooming In With Full Hand,21
101297,Shaking Hand,7
76119,Sliding Two Fingers Down,8
79080,Swiping Down,13
21016,Zooming In With Full Hand,21
131674,Pulling Hand In,1
113711,Rolling Hand Forward,6
129902,Rolling Hand Backward,5
31092,Stop Sign,12
17485,Turning Hand Counterclockwise,20
137491,Pushing Hand Away,3
43484,Rolling Hand Backward,5
112374,Pulling Two Fingers In,2
57724,Sliding Two Fingers Up,11
113894,Zooming Out With Two Fingers,24
32277,Pulling Hand In,1
137545,Zooming Out With Two Fingers,24
46831,Stop Sign,12
21759,Turning Hand Counterclockwise,20
40801,Rolling Hand Backward,5
90015,Zooming Out With Two Fingers,24
31965,Pushing Two Fingers Away,4
116862,Swiping Down,13
74289,Pushing Two Fingers Away,4
146111,Turning Hand Counterclockwise,20
54607,Sliding Two Fingers Down,8
44566,Swiping Right,15
93742,Swiping Up,16
113818,Sliding Two Fingers Right,10
82859,Thumb Down,17
139139,Pushing Hand Away,3
76459,Pushing Hand Away,3
89319,Rolling Hand Backward,5
23859,Sliding Two Fingers Left,9
134560,Swiping Down,13
144138,Sliding Two Fingers Left,9
107758,Sliding Two Fingers Right,10
71890,Zooming In With Full Hand,21
125501,Sliding Two Fingers Right,10
67423,Sliding Two Fingers Left,9
129817,Sliding Two Fingers Down,8
130884,Thumb Down,17
24377,Sliding Two Fingers Right,10
142111,Swiping Up,16
34376,Swiping Down,13
54377,Zooming Out With Full Hand,23
72384,Swiping Left,14
77159,Rolling Hand Backward,5
34186,Shaking Hand,7
100496,Zooming Out With Two Fingers,24
11878,Sliding Two Fingers Down,8
128168,Pulling Two Fingers In,2
109246,Sliding Two Fingers Right,10
27524,Sliding Two Fingers Right,10
140116,Thumb Down,17
131697,Sliding Two Fingers Right,10
41575,Thumb Up,18
31301,Turning Hand Clockwise,19
119841,Rolling Hand Backward,5
96979,Thumb Up,18
131053,Stop Sign,12
101855,Thumb Down,17
112634,Shaking Hand,7
104785,Sliding Two Fingers Up,11
33862,Zooming In With Full Hand,21
1825,Pulling Hand In,1
98304,Thumb Down,17
28766,Drumming Fingers,0
47119,Rolling Hand Forward,6
117985,Rolling Hand Forward,6
90251,Rolling Hand Forward,6
134659,Zooming Out With Two Fingers,24
109503,Swiping Left,14
28578,Pushing Hand Away,3
88071,Sliding Two Fingers Left,9
7840,Pushing Hand Away,3
1320,Sliding Two Fingers Down,8
3853,Sliding Two Fingers Down,8
109568,Pulling Two Fingers In,2
51568,Pushing Hand Away,3
72645,Rolling Hand Backward,5
38276,Zooming Out With Two Fingers,24
31562,Zooming Out With Two Fingers,24
66802,Zooming Out With Two Fingers,24
47264,Swiping Down,13
62197,Swiping Up,16
75169,Rolling Hand Backward,5
97299,Zooming Out With Full Hand,23
4816,Rolling Hand Backward,5
81640,Drumming Fingers,0
68895,Thumb Down,17
90715,Shaking Hand,7
112912,Thumb Down,17
69183,Rolling Hand Backward,5
42717,Sliding Two Fingers Up,11
144430,Swiping Left,14
77092,Pulling Hand In,1
76794,Drumming Fingers,0
78082,Swiping Down,13
4522,Turning Hand Clockwise,19
2778,Rolling Hand Forward,6
15947,Rolling Hand Forward,6
113451,Pulling Two Fingers In,2
104263,Zooming Out With Two Fingers,24
70692,Swiping Down,13
97759,Zooming Out With Full Hand,23
31462,Pushing Two Fingers Away,4
88024,Zooming Out With Two Fingers,24
104200,Zooming Out With Full Hand,23
61514,Sliding Two Fingers Right,10
145610,Stop Sign,12
145281,Zooming Out With Full Hand,23
110118,Drumming Fingers,0
88167,Pulling Two Fingers In,2
145308,Zooming Out With Full Hand,23
24029,Turning Hand Counterclockwise,20
58183,Swiping Right,15
97832,Zooming In With Two Fingers,22
19219,Zooming In With Full Hand,21
8140,Pushing Two Fingers Away,4
43755,Pushing Hand Away,3
76908,Pulling Hand In,1
74962,Zooming Out With Full Hand,23
105079,Stop Sign,12
35727,Swiping Down,13
33831,Rolling Hand Backward,5
51855,Zooming Out With Two Fingers,24
61044,Pulling Hand In,1
82022,Swiping Left,14
51830,Swiping Down,13
28070,Zooming Out With Two Fingers,24
99936,Rolling Hand Forward,6
24977,Zooming In With Full Hand,21
104880,Pushing Hand Away,3
86586,Stop Sign,12
50240,Shaking Hand,7
96186,Pushing Hand Away,3
66249,Sliding Two Fingers Down,8
78730,Pulling Two Fingers In,2
87509,Zooming Out With Two Fingers,24
115906,Sliding Two Fingers Right,10
141445,Pulling Hand In,1
15235,Sliding Two Fingers Down,8
145952,Thumb Up,18
44895,Swiping Up,16
13703,Stop Sign,12
127125,Swiping Down,13
16144,Sliding Two Fingers Down,8
62341,Pushing Hand Away,3
59445,Zooming Out With Full Hand,23
129459,Zooming In With Two Fingers,22
12928,Pushing Hand Away,3
90354,Pushing Hand Away,3
138259,Pulling Hand In,1
143129,Pushing Two Fingers Away,4
131304,Pushing Two Fingers Away,4
64151,Rolling Hand Forward,6
13765,Sliding Two Fingers Right,10
5265,Swiping Right,15
17163,Zooming Out With Full Hand,23
24074,Turning Hand Clockwise,19
132344,Swiping Right,15
44292,Drumming Fingers,0
61095,Zooming In With Full Hand,21
122263,Pulling Two Fingers In,2
104088,Rolling Hand Backward,5
41333,Pulling Two Fingers In,2
28068,Sliding Two Fingers Right,10
102458,Swiping Right,15
63170,Pushing Two Fingers Away,4
78265,Swiping Right,15
90214,Stop Sign,12
55571,Pulling Two Fingers In,2
40740,Sliding Two Fingers Right,10
86319,Sliding Two Fingers Down,8
130213,Zooming In With Two Fingers,22
143773,Swiping Down,13
79131,Sliding Two Fingers Left,9
85638,Sliding Two Fingers Left,9
15737,Sliding Two Fingers Up,11
115387,Pushing Two Fingers Away,4
94934,Swiping Left,14
90139,Rolling Hand Forward,6
126820,Zooming In With Full Hand,21
145765,Pulling Hand In,1
38406,Stop Sign,12
128313,Rolling Hand Forward,6
49133,Pulling Hand In,1
50914,Zooming Out With Two Fingers,24
60949,Sliding Two Fingers Down,8
46952,Zooming Out With Full Hand,23
39259,Pulling Hand In,1
4111,Sliding Two Fingers Down,8
52591,Thumb Down,17
47257,Thumb Up,18
81910,Sliding Two Fingers Up,11
127715,Zooming Out With Full Hand,23
78278,Turning Hand Counterclockwise,20
99952,Pushing Hand Away,3
104848,Zooming Out With Two Fingers,24
68617,Swiping Up,16
5776,Sliding Two Fingers Down,8
46394,Rolling Hand Forward,6
32828,Swiping Left,14
74892,Stop Sign,12
97504,Sliding Two Fingers Down,8
58990,Rolling Hand Backward,5
72573,Swiping Up,16
70370,Sliding Two Fingers Up,11
32570,Turning Hand Counterclockwise,20
36181,Drumming Fingers,0
31943,Shaking Hand,7
125620,Turning Hand Clockwise,19
31905,Rolling Hand Forward,6
3079,Rolling Hand Forward,6
107174,Swiping Left,14
79038,Pulling Hand In,1
42524,Zooming Out With Full Hand,23
144700,Zooming Out With Full Hand,23
110799,Drumming Fingers,0
7460,Thumb Down,17
119584,Stop Sign,12
14697,Drumming Fingers,0
133573,Zooming Out With Full Hand,23
134203,Rolling Hand Forward,6
123281,Thumb Down,17
38797,Pulling Hand In,1
52007,Thumb Up,18
109480,Zooming In With Two Fingers,22
2434,Sliding Two Fingers Left,9
142379,Zooming Out With Two Fingers,24
16413,Zooming In With Full Hand,21
144959,Swiping Down,13
135107,Pushing Two Fingers Away,4
99733,Stop Sign,12
102776,Zooming In With Full Hand,21
34726,Zooming In With Full Hand,21
99020,Sliding Two Fingers Up,11
46972,Shaking Hand,7
115169,Sliding Two Fingers Up,11
15111,Pushing Two Fingers Away,4
60972,Rolling Hand Backward,5
15528,Zooming In With Full Hand,21
26324,Pulling Two Fingers In,2
131865,Zooming In With Full Hand,21
84271,Rolling Hand Backward,5
33338,Sliding Two Fingers Left,9
23937,Pushing Hand Away,3
139375,Zooming In With Full Hand,21
126320,Swiping Right,15
142303,Shaking Hand,7
62739,Pulling Hand In,1
15303,Swiping Right,15
137110,Swiping Left,14
129127,Sliding Two Fingers Left,9
43219,Thumb Down,17
98770,Zooming Out With Full Hand,23
133239,Rolling Hand Forward,6
3851,Swiping Left,14
100028,Swiping Right,15
65177,Thumb Up,18
50470,Turning Hand Clockwise,19
136695,Pushing Two Fingers Away,4
34513,Swiping Right,15
76607,Stop Sign,12
55209,Pushing Hand Away,3
129389,Zooming In With Two Fingers,22
13678,Thumb Down,17
14848,Sliding Two Fingers Up,11
75642,Zooming In With Two Fingers,22
98676,Pulling Hand In,1
138495,Zooming In With Two Fingers,22
40095,Thumb Up,18
144733,Sliding Two Fingers Up,11
57554,Pulling Hand In,1
76195,Pulling Hand In,1
84822,Rolling Hand Backward,5
118366,Zooming In With Full Hand,21
120768,Shaking Hand,7
46354,Swiping Left,14
123565,Sliding Two Fingers Up,11
96617,Stop Sign,12
106669,Turning Hand Counterclockwise,20
95116,Sliding Two Fingers Up,11
58620,Turning Hand Counterclockwise,20
12816,Sliding Two Fingers Down,8
24344,Drumming Fingers,0
6209,Swiping Down,13
78965,Pulling Hand In,1
13324,Pushing Hand Away,3
95578,Rolling Hand Backward,5
100596,Drumming Fingers,0
74323,Zooming In With Two Fingers,22
121497,Thumb Up,18
42687,Zooming Out With Two Fingers,24
53957,Sliding Two Fingers Right,10
103832,Swiping Left,14
1124,Rolling Hand Backward,5
11144,Turning Hand Clockwise,19
22913,Rolling Hand Backward,5
62032,Sliding Two Fingers Up,11
106462,Sliding Two Fingers Left,9
1232,Zooming Out With Full Hand,23
16601,Swiping Up,16
23598,Rolling Hand Backward,5
38482,Swiping Left,14
26851,Drumming Fingers,0
89945,Zooming Out With Two Fingers,24
126682,Thumb Up,18
73841,Sliding Two Fingers Up,11
56327,Sliding Two Fingers Left,9
114366,Pushing Two Fingers Away,4
29664,Rolling Hand Forward,6
65337,Thumb Up,18
25597,Swiping Left,14
88937,Rolling Hand Backward,5
47894,Turning Hand Counterclockwise,20
117951,Turning Hand Clockwise,19
111187,Shaking Hand,7
34165,Swiping Right,15
81971,Stop Sign,12
104065,Zooming Out With Full Hand,23
12593,Rolling Hand Backward,5
81228,Pushing Two Fingers Away,4
124172,Sliding Two Fingers Left,9
107108,Zooming Out With Two Fingers,24
63609,Swiping Up,16
66366,Zooming In With Full Hand,21
7644,Pushing Hand Away,3
121255,Thumb Down,17
83121,Shaking Hand,7
135925,Zooming In With Two Fingers,22
8857,Thumb Down,17
118193,Shaking Hand,7
128387,Sliding Two Fingers Right,10
141831,Sliding Two Fingers Left,9
20522,Pushing Two Fingers Away,4
33823,Rolling Hand Backward,5
83963,Pushing Hand Away,3
145695,Swiping Right,15
37389,Sliding Two Fingers Down,8
49705,Zooming In With Full Hand,21
114271,Pushing Two Fingers Away,4
12509,Rolling Hand Backward,5
33444,Sliding Two Fingers Down,8
147697,Thumb Down,17
108365,Pushing Hand Away,3
144560,Swiping Left,14
29873,Swiping Up,16
96633,Thumb Down,17
80394,Zooming In With Two Fingers,22
59340,Swiping Left,14
10037,Thumb Down,17
86120,Shaking Hand,7
85501,Stop Sign,12
40518,Pulling Hand In,1
19874,Swiping Up,16
13233,Rolling Hand Backward,5
94749,Rolling Hand Backward,5
136800,Sliding Two Fingers Left,9
10688,Sliding Two Fingers Left,9
60572,Stop Sign,12
36077,Sliding Two Fingers Left,9
129449,Rolling Hand Backward,5
36267,Rolling Hand Forward,6
107710,Swiping Left,14
28123,Pulling Hand In,1
71557,Zooming Out With Two Fingers,24
39440,Rolling Hand Backward,5
75493,Sliding Two Fingers Left,9
23872,Turning Hand Clockwise,19
111048,Turning Hand Counterclockwise,20
24683,Zooming In With Two Fingers,22
66721,Pushing Two Fingers Away,4
61381,Zooming Out With Full Hand,23
59717,Stop Sign,12
53765,Zooming In With Full Hand,21
124354,Rolling Hand Forward,6
62773,Pushing Hand Away,3
147327,Pushing Hand Away,3
26834,Sliding Two Fingers Right,10
33554,Zooming In With Two Fingers,22
4783,Sliding Two Fingers Down,8
127171,Swiping Down,13
50290,Pulling Hand In,1
72407,Pushing Hand Away,3
72872,Pushing Hand Away,3
74406,Pulling Two Fingers In,2
31966,Zooming In With Full Hand,21
143974,Sliding Two Fingers Up,11
36272,Pushing Two Fingers Away,4
127475,Pushing Hand Away,3
15369,Sliding Two Fingers Left,9
109359,Zooming Out With Two Fingers,24
82670,Pulling Hand In,1
85882,Turning Hand Counterclockwise,20
104398,Turning Hand Counterclockwise,20
32958,Turning Hand Counterclockwise,20
30587,Sliding Two Fingers Up,11
15550,Swiping Down,13
47906,Zooming Out With Full Hand,23
108655,Rolling Hand Backward,5
112627,Sliding Two Fingers Up,11
104973,Pushing Hand Away,3
137498,Pushing Two Fingers Away,4
11890,Sliding Two Fingers Left,9
128091,Swiping Down,13
84327,Pulling Two Fingers In,2
115181,Sliding Two Fingers Right,10
130036,Zooming In With Two Fingers,22
94085,Zooming In With Full Hand,21
13044,Pushing Hand Away,3
67458,Swiping Left,14
81547,Zooming In With Two Fingers,22
99964,Pulling Two Fingers In,2
134038,Swiping Right,15
127969,Pushing Two Fingers Away,4
142167,Pulling Two Fingers In,2
94233,Drumming Fingers,0
105944,Pulling Hand In,1
18293,Pulling Hand In,1
87522,Rolling Hand Forward,6
76047,Sliding Two Fingers Left,9
