video_id,class,label
97500,Zooming In With Two Fingers,22
128731,Turning Hand Clockwise,19
78155,Rolling Hand Backward,5
100486,Zooming Out With Two Fingers,24
116934,Pushing Hand Away,3
74756,Stop Sign,12
52767,Drumming Fingers,0
56563,Sliding Two Fingers Down,8
33276,Swiping Left,14
77006,Sliding Two Fingers Down,8
59295,Sliding Two Fingers Up,11
126174,Pulling Hand In,1
93919,Drumming Fingers,0
14182,Sliding Two Fingers Right,10
89990,Pulling Two Fingers In,2
100632,Turning Hand Counterclockwise,20
70571,Swiping Right,15
96892,Swiping Down,13
43820,Drumming Fingers,0
67735,Zooming Out With Two Fingers,24
98463,Swiping Up,16
90554,Thumb Up,18
93906,Pushing Hand Away,3
17915,Zooming Out With Full Hand,23
83910,Swiping Up,16
28229,Sliding Two Fingers Down,8
28973,Rolling Hand Backward,5
146372,Swiping Up,16
82005,Sliding Two Fingers Left,9
64838,Zooming In With Full Hand,21
85435,Pulling Hand In,1
59889,Thumb Down,17
50029,Pulling Two Fingers In,2
41137,Rolling Hand Backward,5
8558,Shaking Hand,7
76574,Swiping Left,14
65488,Rolling Hand Backward,5
30783,Pulling Hand In,1
57115,Turning Hand Clockwise,19
40065,Stop Sign,12
9949,Swiping Up,16
69342,Pushing Two Fingers Away,4
66950,Shaking Hand,7
123698,Zooming Out With Two Fingers,24
54388,Thumb Down,17
118914,Sliding Two Fingers Right,10
113313,Rolling Hand Backward,5
83443,Sliding Two Fingers Right,10
57527,Pushing Hand Away,3
78382,Pulling Two Fingers In,2
43489,Sliding Two Fingers Up,11
3564,Pushing Two Fingers Away,4
59178,Pushing Hand Away,3
61706,Drumming Fingers,0
55,Thumb Down,17
65118,Stop Sign,12
3131,Thumb Down,17
130316,Swiping Right,15
32744,Sliding Two Fingers Left,9
139029,Turning Hand Clockwise,19
35925,Thumb Up,18
105125,Turning Hand Counterclockwise,20
105783,Pushing Two Fingers Away,4
138974,Swiping Up,16
127795,Zooming In With Two Fingers,22
18353,Stop Sign,12
12092,Zooming Out With Full Hand,23
31210,Swiping Up,16
32801,Pushing Hand Away,3
98535,Zooming In With Two Fingers,22
78786,Swiping Up,16
29786,Zooming Out With Full Hand,23
51902,Swiping Up,16
142356,Thumb Down,17
73192,Sliding Two Fingers Right,10
87312,Zooming Out With Two Fingers,24
104202,Pulling Hand In,1
109339,Thumb Down,17
43356,Sliding Two Fingers Down,8
479,Thumb Up,18
100319,Swiping Up,16
124049,Rolling Hand Forward,6
40628,Swiping Right,15
141898,Zooming Out With Two Fingers,24
88381,Sliding Two Fingers Left,9
34581,Swiping Up,16
92783,Pushing Two Fingers Away,4
61690,Pulling Two Fingers In,2
80713,Stop Sign,12
42811,Zooming Out With Full Hand,23
51125,Zooming Out With Two Fingers,24
145050,Pulling Hand In,1
138773,Zooming In With Two Fingers,22
112515,Turning Hand Counterclockwise,20
71333,Swiping Right,15
144131,Pushing Hand Away,3
122692,Sliding Two Fingers Down,8
111422,Zooming In With Two Fingers,22
69000,Rolling Hand Forward,6
147450,Swiping Up,16
48584,Stop Sign,12
107840,Pushing Two Fingers Away,4
95349,Rolling Hand Forward,6
59896,Pulling Two Fingers In,2
9376,Rolling Hand Backward,5
17193,Turning Hand Clockwise,19
57130,Swiping Right,15
50238,Zooming Out With Full Hand,23
3126,Sliding Two Fingers Left,9
61762,Sliding Two Fingers Left,9
61947,Swiping Left,14
59117,Swiping Up,16
50467,Thumb Up,18
7864,Pulling Hand In,1
85995,Zooming Out With Full Hand,23
50543,Pushing Hand Away,3
32743,Swiping Right,15
63345,Zooming Out With Full Hand,23
146236,Swiping Right,15
4672,Pulling Hand In,1
15494,Shaking Hand,7
81286,Pulling Hand In,1
67039,Sliding Two Fingers Right,10
142507,Zooming In With Full Hand,21
62431,Zooming In With Full Hand,21
42703,Turning Hand Counterclockwise,20
61508,Zooming Out With Full Hand,23
6242,Shaking Hand,7
35243,Zooming Out With Two Fingers,24
42183,Turning Hand Counterclockwise,20
42302,Sliding Two Fingers Up,11
49779,Drumming Fingers,0
12119,Turning Hand Clockwise,19
110621,Swiping Left,14
113395,Swiping Up,16
5331,Zooming In With Two Fingers,22
14727,Turning Hand Counterclockwise,20
66160,Zooming In With Two Fingers,22
113850,Pulling Hand In,1
142445,Thumb Down,17
32536,Rolling Hand Backward,5
76340,Pulling Two Fingers In,2
89397,Thumb Up,18
143353,Turning Hand Clockwise,19
41390,Pulling Hand In,1
422,Swiping Up,16
116578,Pushing Two Fingers Away,4
142015,Thumb Up,18
102958,Drumming Fingers,0
31330,Rolling Hand Forward,6
21347,Sliding Two Fingers Left,9
90000,Pushing Two Fingers Away,4
2237,Sliding Two Fingers Right,10
88184,Pushing Two Fingers Away,4
62300,Swiping Left,14
31990,Swiping Right,15
72273,Swiping Up,16
72725,Thumb Down,17
34026,Sliding Two Fingers Right,10
107634,Pushing Hand Away,3
93037,Swiping Right,15
120584,Turning Hand Counterclockwise,20
115833,Thumb Down,17
133459,Drumming Fingers,0
45648,Pushing Hand Away,3
16177,Zooming Out With Full Hand,23
41588,Turning Hand Counterclockwise,20
53652,Swiping Down,13
9956,Rolling Hand Backward,5
105759,Zooming In With Two Fingers,22
82042,Swiping Right,15
136810,Drumming Fingers,0
100402,Stop Sign,12
24123,Rolling Hand Backward,5
19467,Pushing Hand Away,3
129513,Pulling Hand In,1
112864,Pushing Hand Away,3
4217,Sliding Two Fingers Right,10
143867,Sliding Two Fingers Left,9
147036,Sliding Two Fingers Left,9
66588,Pushing Hand Away,3
98012,Pushing Two Fingers Away,4
61474,Rolling Hand Backward,5
91037,Shaking Hand,7
79368,Zooming Out With Two Fingers,24
32077,Rolling Hand Forward,6
8353,Sliding Two Fingers Down,8
125592,Turning Hand Clockwise,19
49447,Zooming Out With Full Hand,23
86366,Pulling Two Fingers In,2
121530,Turning Hand Counterclockwise,20
119501,Zooming In With Two Fingers,22
81878,Rolling Hand Backward,5
131991,Swiping Right,15
45024,Sliding Two Fingers Right,10
86425,Swiping Down,13
77062,Rolling Hand Backward,5
24810,Turning Hand Clockwise,19
141331,Zooming In With Full Hand,21
115942,Turning Hand Counterclockwise,20
54261,Pulling Two Fingers In,2
70605,Thumb Up,18
77515,Shaking Hand,7
68223,Shaking Hand,7
40209,Zooming In With Full Hand,21
99719,Zooming Out With Two Fingers,24
50278,Rolling Hand Backward,5
77249,Sliding Two Fingers Down,8
38843,Sliding Two Fingers Down,8
42936,Rolling Hand Forward,6
134998,Rolling Hand Forward,6
104245,Sliding Two Fingers Down,8
143031,Swiping Down,13
15967,Rolling Hand Backward,5
71059,Stop Sign,12
96505,Zooming Out With Two Fingers,24
31667,Drumming Fingers,0
80188,Rolling Hand Backward,5
131270,Zooming In With Two Fingers,22
42392,Pulling Hand In,1
78325,Pulling Hand In,1
147821,Zooming Out With Two Fingers,24
88439,Zooming In With Two Fingers,22
124466,Zooming Out With Two Fingers,24
67010,Turning Hand Counterclockwise,20
99557,Swiping Up,16
57188,Pushing Two Fingers Away,4
37138,Rolling Hand Forward,6
107736,Thumb Down,17
96181,Pushing Two Fingers Away,4
133664,Zooming Out With Full Hand,23
135455,Zooming Out With Full Hand,23
73896,Thumb Down,17
124609,Sliding Two Fingers Down,8
61700,Sliding Two Fingers Right,10
94309,Swiping Down,13
127301,Swiping Right,15
31725,Rolling Hand Forward,6
44630,Pushing Two Fingers Away,4
68261,Zooming Out With Two Fingers,24
105107,Pushing Two Fingers Away,4
36636,Swiping Right,15
28853,Sliding Two Fingers Left,9
102082,Pulling Hand In,1
91563,Thumb Down,17
24092,Pulling Hand In,1
122659,Thumb Down,17
79661,Shaking Hand,7
134657,Swiping Left,14
35447,Sliding Two Fingers Up,11
88132,Drumming Fingers,0
143885,Swiping Left,14
82255,Rolling Hand Forward,6
110711,Turning Hand Counterclockwise,20
145212,Thumb Down,17
119203,Swiping Up,16
114323,Rolling Hand Forward,6
7016,Swiping Right,15
104390,Swiping Down,13
48196,Drumming Fingers,0
24560,Stop Sign,12
96982,Thumb Up,18
65840,Zooming Out With Two Fingers,24
93972,Sliding Two Fingers Left,9
65409,Zooming Out With Two Fingers,24
97075,Sliding Two Fingers Right,10
78551,Sliding Two Fingers Down,8
136864,Pushing Hand Away,3
101802,Swiping Down,13
54464,Pushing Two Fingers Away,4
91755,Zooming In With Two Fingers,22
71318,Pushing Two Fingers Away,4
137769,Pushing Two Fingers Away,4
104081,Zooming In With Two Fingers,22
59290,Swiping Up,16
36540,Swiping Left,14
85465,Pushing Two Fingers Away,4
31372,Turning Hand Counterclockwise,20
100186,Swiping Right,15
8165,Thumb Up,18
36868,Pushing Two Fingers Away,4
84405,Turning Hand Counterclockwise,20
32272,Zooming In With Two Fingers,22
97143,Turning Hand Counterclockwise,20
143845,Rolling Hand Backward,5
73633,Sliding Two Fingers Up,11
38798,Sliding Two Fingers Down,8
58563,Thumb Up,18
99898,Swiping Down,13
33194,Drumming Fingers,0
74459,Pushing Two Fingers Away,4
73138,Pushing Two Fingers Away,4
77216,Thumb Up,18
143076,Pushing Two Fingers Away,4
61813,Sliding Two Fingers Up,11
21816,Swiping Right,15
60381,Sliding Two Fingers Left,9
83058,Pulling Two Fingers In,2
18976,Sliding Two Fingers Left,9
10716,Swiping Down,13
78451,Drumming Fingers,0
28101,Drumming Fingers,0
1925,Zooming Out With Two Fingers,24
15980,Turning Hand Counterclockwise,20
69855,Thumb Up,18
2542,Shaking Hand,7
50089,Sliding Two Fingers Right,10
3554,Sliding Two Fingers Down,8
70811,Swiping Up,16
113409,Sliding Two Fingers Right,10
3999,Sliding Two Fingers Up,11
68430,Thumb Up,18
72703,Rolling Hand Backward,5
15597,Pulling Hand In,1
4130,Rolling Hand Backward,5
92898,Swiping Right,15
82080,Stop Sign,12
106253,Swiping Down,13
6531,Pulling Hand In,1
109952,Thumb Up,18
55381,Pulling Hand In,1
48476,Swiping Left,14
64073,Swiping Left,14
106256,Thumb Up,18
74096,Swiping Left,14
16021,Zooming In With Full Hand,21
98641,Swiping Right,15
69622,Rolling Hand Forward,6
121571,Rolling Hand Forward,6
74865,Turning Hand Clockwise,19
122765,Swiping Up,16
79433,Thumb Down,17
1200,Turning Hand Clockwise,19
80351,Sliding Two Fingers Right,10
90998,Turning Hand Clockwise,19
86091,Stop Sign,12
54661,Pushing Hand Away,3
144968,Swiping Left,14
109340,Turning Hand Counterclockwise,20
97654,Swiping Right,15
117973,Sliding Two Fingers Up,11
91989,Turning Hand Clockwise,19
25555,Swiping Right,15
91706,Pulling Two Fingers In,2
120929,Swiping Down,13
52562,Pushing Two Fingers Away,4
133461,Rolling Hand Backward,5
42767,Sliding Two Fingers Down,8
64486,Turning Hand Clockwise,19
128305,Zooming Out With Full Hand,23
56766,Thumb Down,17
144409,Rolling Hand Backward,5
92428,Thumb Down,17
40372,Zooming Out With Two Fingers,24
106662,Pushing Two Fingers Away,4
77971,Sliding Two Fingers Down,8
84545,Sliding Two Fingers Down,8
121667,Thumb Down,17
43563,Swiping Right,15
132438,Pulling Two Fingers In,2
146893,Pulling Hand In,1
144990,Sliding Two Fingers Up,11
36669,Zooming Out With Full Hand,23
52043,Swiping Right,15
143644,Swiping Left,14
99926,Swiping Left,14
3730,Swiping Up,16
42098,Sliding Two Fingers Right,10
113895,Turning Hand Clockwise,19
5147,Sliding Two Fingers Left,9
129166,Sliding Two Fingers Down,8
64022,Swiping Left,14
135869,Pushing Two Fingers Away,4
119051,Drumming Fingers,0
86792,Swiping Right,15
5352,Zooming In With Full Hand,21
107886,Sliding Two Fingers Right,10
43159,Sliding Two Fingers Right,10
115556,Swiping Left,14
35319,Drumming Fingers,0
18910,Swiping Right,15
50866,Thumb Up,18
124816,Zooming In With Two Fingers,22
140645,Zooming Out With Two Fingers,24
5601,Swiping Down,13
108719,Shaking Hand,7
43486,Zooming Out With Two Fingers,24
22344,Swiping Right,15
40963,Rolling Hand Backward,5
145907,Zooming In With Full Hand,21
129254,Pulling Two Fingers In,2
93500,Thumb Up,18
61174,Zooming In With Full Hand,21
35512,Swiping Down,13
122127,Pulling Hand In,1
19401,Shaking Hand,7
73020,Swiping Left,14
87641,Rolling Hand Backward,5
47573,Zooming In With Two Fingers,22
39716,Sliding Two Fingers Up,11
95977,Stop Sign,12
23423,Swiping Right,15
102073,Stop Sign,12
7967,Pulling Two Fingers In,2
111874,Sliding Two Fingers Down,8
90966,Pulling Hand In,1
129838,Swiping Right,15
127045,Zooming In With Two Fingers,22
74181,Shaking Hand,7
96862,Turning Hand Clockwise,19
65188,Sliding Two Fingers Down,8
91124,Zooming In With Two Fingers,22
9921,Zooming Out With Two Fingers,24
63636,Pulling Two Fingers In,2
101555,Drumming Fingers,0
131376,Swiping Down,13
89715,Pulling Two Fingers In,2
115831,Pulling Two Fingers In,2
35054,Turning Hand Clockwise,19
63368,Rolling Hand Forward,6
36097,Zooming In With Full Hand,21
116053,Swiping Left,14
40623,Pulling Hand In,1
129954,Zooming In With Full Hand,21
39589,Sliding Two Fingers Left,9
147071,Thumb Up,18
100865,Shaking Hand,7
101196,Pushing Two Fingers Away,4
47613,Zooming In With Full Hand,21
47388,Swiping Right,15
86897,Stop Sign,12
64869,Zooming Out With Full Hand,23
86104,Stop Sign,12
82512,Pushing Two Fingers Away,4
130768,Drumming Fingers,0
140802,Pushing Hand Away,3
53015,Sliding Two Fingers Down,8
142197,Swiping Down,13
77392,Turning Hand Counterclockwise,20
57605,Zooming Out With Full Hand,23
73450,Rolling Hand Backward,5
53547,Zooming Out With Two Fingers,24
36855,Zooming Out With Full Hand,23
61415,Zooming In With Full Hand,21
17485,Turning Hand Counterclockwise,20
132431,Drumming Fingers,0
81335,Zooming Out With Full Hand,23
81190,Thumb Up,18
106585,Pushing Hand Away,3
136862,Turning Hand Counterclockwise,20
89555,Swiping Down,13
89959,Turning Hand Counterclockwise,20
129603,Thumb Up,18
69942,Sliding Two Fingers Down,8
19657,Sliding Two Fingers Left,9
75723,Sliding Two Fingers Down,8
129221,Drumming Fingers,0
126198,Sliding Two Fingers Right,10
70449,Rolling Hand Forward,6
112006,Zooming Out With Two Fingers,24
53620,Drumming Fingers,0
65911,Thumb Up,18
14569,Sliding Two Fingers Up,11
137642,Zooming Out With Full Hand,23
46002,Zooming In With Full Hand,21
63908,Sliding Two Fingers Left,9
132148,Pushing Two Fingers Away,4
138597,Stop Sign,12
83155,Pushing Two Fingers Away,4
64859,Pulling Hand In,1
118362,Sliding Two Fingers Right,10
87982,Thumb Up,18
99854,Pushing Hand Away,3
87350,Rolling Hand Forward,6
59417,Swiping Left,14
76626,Swiping Up,16
124402,Swiping Left,14
78869,Swiping Right,15
41039,Sliding Two Fingers Down,8
128227,Thumb Up,18
58906,Zooming In With Two Fingers,22
79835,Swiping Left,14
9439,Thumb Down,17
6770,Sliding Two Fingers Left,9
118983,Zooming Out With Two Fingers,24
135429,Sliding Two Fingers Up,11
8100,Pulling Hand In,1
16846,Sliding Two Fingers Up,11
46615,Swiping Down,13
13879,Drumming Fingers,0
101566,Pulling Two Fingers In,2
135005,Pulling Hand In,1
71030,Pulling Two Fingers In,2
20435,Pulling Two Fingers In,2
138858,Zooming Out With Full Hand,23
95091,Turning Hand Counterclockwise,20
79338,Pushing Two Fingers Away,4
48989,Swiping Down,13
73056,Swiping Down,13
66117,Shaking Hand,7
85042,Pulling Two Fingers In,2
47151,Rolling Hand Backward,5
28393,Swiping Left,14
128356,Swiping Down,13
139542,Zooming In With Full Hand,21
123699,Zooming In With Two Fingers,22
134649,Sliding Two Fingers Left,9
19425,Sliding Two Fingers Up,11
51320,Zooming Out With Full Hand,23
97228,Thumb Down,17
132454,Zooming Out With Two Fingers,24
24225,Pulling Two Fingers In,2
2977,Shaking Hand,7
932,Sliding Two Fingers Right,10
26303,Sliding Two Fingers Right,10
138062,Zooming In With Full Hand,21
27010,Turning Hand Clockwise,19
59850,Turning Hand Counterclockwise,20
23689,Swiping Left,14
40800,Zooming In With Full Hand,21
18497,Drumming Fingers,0
141562,Zooming In With Full Hand,21
198,Swiping Down,13
25040,Swiping Right,15
22072,Stop Sign,12
86103,Zooming Out With Full Hand,23
9483,Swiping Up,16
123553,Swiping Left,14
14591,Drumming Fingers,0
60856,Thumb Up,18
32089,Sliding Two Fingers Up,11
56354,Zooming In With Two Fingers,22
60165,Stop Sign,12
95658,Zooming Out With Two Fingers,24
115078,Pushing Hand Away,3
40778,Thumb Up,18
7529,Pulling Two Fingers In,2
33580,Stop Sign,12
25792,Swiping Left,14
71578,Sliding Two Fingers Down,8
18889,Drumming Fingers,0
116433,Swiping Up,16
115985,Pushing Two Fingers Away,4
74419,Thumb Down,17
48754,Zooming Out With Two Fingers,24
135432,Swiping Up,16
97340,Turning Hand Clockwise,19
59753,Zooming In With Two Fingers,22
50327,Shaking Hand,7
120634,Sliding Two Fingers Right,10
69747,Thumb Up,18
31509,Zooming Out With Full Hand,23
44170,Sliding Two Fingers Left,9
88569,Zooming Out With Full Hand,23
27933,Sliding Two Fingers Right,10
135035,Sliding Two Fingers Down,8
133715,Zooming In With Two Fingers,22
47018,Sliding Two Fingers Left,9
67032,Shaking Hand,7
19953,Pulling Two Fingers In,2
16615,Sliding Two Fingers Up,11
13703,Stop Sign,12
100151,Rolling Hand Backward,5
130742,Swiping Up,16
69290,Sliding Two Fingers Down,8
10843,Zooming In With Full Hand,21
105707,Zooming Out With Two Fingers,24
113229,Swiping Right,15
85121,Swiping Down,13
98977,Stop Sign,12
138601,Thumb Up,18
137829,Pushing Hand Away,3
21670,Zooming In With Full Hand,21
144825,Drumming Fingers,0
109718,Thumb Up,18
90239,Sliding Two Fingers Up,11
74535,Pushing Two Fingers Away,4
11132,Pushing Two Fingers Away,4
15569,Swiping Up,16
23392,Swiping Right,15
62019,Drumming Fingers,0
16558,Pulling Hand In,1
44115,Zooming In With Full Hand,21
14132,Zooming In With Two Fingers,22
31607,Stop Sign,12
112961,Stop Sign,12
101317,Turning Hand Counterclockwise,20
90035,Turning Hand Counterclockwise,20
72603,Rolling Hand Forward,6
36169,Thumb Up,18
62372,Swiping Right,15
129920,Turning Hand Clockwise,19
86607,Zooming Out With Full Hand,23
36999,Sliding Two Fingers Left,9
40086,Swiping Down,13
111820,Zooming Out With Two Fingers,24
65522,Zooming In With Two Fingers,22
140986,Rolling Hand Backward,5
87929,Thumb Down,17
87396,Sliding Two Fingers Left,9
121685,Swiping Left,14
11993,Swiping Up,16
90084,Pulling Two Fingers In,2
146685,Turning Hand Counterclockwise,20
48671,Pushing Two Fingers Away,4
68357,Swiping Up,16
129070,Thumb Down,17
50967,Thumb Down,17
116661,Zooming In With Full Hand,21
118683,Zooming In With Two Fingers,22
18593,Shaking Hand,7
117014,Thumb Up,18
24821,Pulling Hand In,1
91578,Pulling Two Fingers In,2
107432,Rolling Hand Forward,6
11126,Rolling Hand Forward,6
104072,Sliding Two Fingers Right,10
77563,Swiping Down,13
95760,Sliding Two Fingers Down,8
38452,Swiping Left,14
103882,Stop Sign,12
48028,Pulling Two Fingers In,2
16695,Pushing Hand Away,3
131985,Pulling Two Fingers In,2
29150,Zooming In With Two Fingers,22
105867,Swiping Left,14
2651,Sliding Two Fingers Right,10
128651,Sliding Two Fingers Up,11
42854,Drumming Fingers,0
145816,Drumming Fingers,0
17853,Swiping Up,16
142480,Thumb Down,17
49906,Rolling Hand Backward,5
141573,Zooming In With Full Hand,21
105260,Zooming Out With Two Fingers,24
87698,Pulling Hand In,1
71880,Zooming In With Two Fingers,22
134469,Sliding Two Fingers Right,10
61260,Rolling Hand Backward,5
4950,Zooming In With Two Fingers,22
64067,Swiping Down,13
94970,Stop Sign,12
31692,Swiping Left,14
68146,Thumb Up,18
36778,Zooming In With Two Fingers,22
144210,Thumb Up,18
55847,Zooming Out With Two Fingers,24
92193,Thumb Up,18
62080,Drumming Fingers,0
86636,Sliding Two Fingers Up,11
132500,Swiping Up,16
94613,Swiping Up,16
119723,Sliding Two Fingers Down,8
53367,Zooming Out With Two Fingers,24
23761,Rolling Hand Forward,6
91430,Zooming In With Two Fingers,22
98281,Stop Sign,12
91863,Zooming Out With Full Hand,23
133097,Zooming In With Two Fingers,22
2008,Swiping Down,13
65928,Sliding Two Fingers Up,11
84044,Zooming In With Two Fingers,22
28371,Sliding Two Fingers Right,10
62234,Zooming In With Two Fingers,22
60341,Zooming In With Full Hand,21
36645,Thumb Down,17
77446,Pulling Hand In,1
98652,Pushing Two Fingers Away,4
124688,Shaking Hand,7
40150,Rolling Hand Backward,5
99115,Sliding Two Fingers Left,9
116586,Rolling Hand Forward,6
96031,Turning Hand Counterclockwise,20
14052,Rolling Hand Forward,6
140561,Swiping Left,14
95299,Zooming Out With Full Hand,23
65261,Thumb Down,17
571,Swiping Down,13
59184,Thumb Up,18
54155,Swiping Up,16
140194,Swiping Right,15
145975,Sliding Two Fingers Down,8
27254,Pulling Hand In,1
44057,Sliding Two Fingers Up,11
82039,Pushing Two Fingers Away,4
121220,Sliding Two Fingers Down,8
145745,Rolling Hand Backward,5
86865,Sliding Two Fingers Left,9
140154,Rolling Hand Forward,6
126684,Swiping Up,16
70237,Swiping Left,14
112551,Shaking Hand,7
42567,Thumb Up,18
56735,Zooming Out With Full Hand,23
146214,Sliding Two Fingers Down,8
146147,Thumb Up,18
66169,Zooming In With Two Fingers,22
9385,Sliding Two Fingers Up,11
51970,Swiping Left,14
113561,Rolling Hand Backward,5
2488,Thumb Up,18
89727,Rolling Hand Forward,6
105050,Sliding Two Fingers Up,11
135497,Pulling Two Fingers In,2
123433,Zooming Out With Two Fingers,24
84975,Rolling Hand Backward,5
32978,Sliding Two Fingers Down,8
77289,Swiping Left,14
60510,Zooming In With Two Fingers,22
136357,Swiping Up,16
112175,Swiping Left,14
118722,Zooming Out With Full Hand,23
97338,Sliding Two Fingers Right,10
15019,Pulling Two Fingers In,2
113693,Zooming Out With Two Fingers,24
94030,Zooming In With Two Fingers,22
9602,Rolling Hand Backward,5
43810,Rolling Hand Backward,5
59150,Zooming In With Two Fingers,22
94842,Rolling Hand Forward,6
84129,Sliding Two Fingers Down,8
107486,Zooming In With Two Fingers,22
114575,Zooming In With Full Hand,21
121122,Zooming In With Two Fingers,22
25896,Rolling Hand Forward,6
88819,Rolling Hand Backward,5
2153,Sliding Two Fingers Right,10
14532,Turning Hand Counterclockwise,20
4277,Zooming In With Full Hand,21
25039,Shaking Hand,7
115193,Zooming In With Two Fingers,22
112731,Pushing Hand Away,3
106848,Pulling Two Fingers In,2
30211,Swiping Right,15
6299,Thumb Up,18
10838,Sliding Two Fingers Right,10
36662,Zooming Out With Full Hand,23
115779,Zooming In With Full Hand,21
15318,Thumb Down,17
138718,Shaking Hand,7
17882,Swiping Right,15
93287,Zooming Out With Full Hand,23
65272,Swiping Up,16
67244,Shaking Hand,7
101295,Swiping Up,16
26765,Turning Hand Clockwise,19
33092,Rolling Hand Backward,5
36398,Zooming In With Full Hand,21
35945,Shaking Hand,7
85084,Stop Sign,12
145527,Pulling Two Fingers In,2
18683,Turning Hand Clockwise,19
78579,Zooming In With Two Fingers,22
2236,Turning Hand Clockwise,19
38851,Swiping Up,16
94107,Rolling Hand Forward,6
114234,Thumb Up,18
112681,Swiping Left,14
42242,Swiping Left,14
43477,Pushing Hand Away,3
78792,Pulling Two Fingers In,2
107069,Swiping Up,16
29690,Swiping Left,14
144344,Thumb Down,17
93963,Zooming Out With Full Hand,23
11742,Pulling Two Fingers In,2
55645,Pushing Two Fingers Away,4
129944,Turning Hand Counterclockwise,20
60003,Pulling Hand In,1
59347,Swiping Down,13
40772,Swiping Up,16
11257,Rolling Hand Backward,5
25019,Swiping Right,15
138910,Zooming In With Full Hand,21
144831,Shaking Hand,7
73909,Sliding Two Fingers Down,8
136366,Thumb Down,17
142146,Pulling Two Fingers In,2
35894,Zooming In With Full Hand,21
135030,Swiping Right,15
94622,Swiping Up,16
86513,Turning Hand Clockwise,19
69968,Rolling Hand Forward,6
26994,Rolling Hand Forward,6
82745,Swiping Left,14
56443,Swiping Left,14
29271,Pulling Two Fingers In,2
70898,Zooming In With Two Fingers,22
10688,Sliding Two Fingers Left,9
136750,Pulling Hand In,1
70325,Pulling Hand In,1
16143,Zooming In With Full Hand,21
32159,Swiping Left,14
70998,Thumb Up,18
128470,Turning Hand Clockwise,19
57273,Zooming Out With Full Hand,23
136148,Swiping Right,15
133053,Pushing Hand Away,3
128039,Thumb Up,18
26646,Thumb Up,18
36804,Drumming Fingers,0
112291,Pulling Hand In,1
34121,Pushing Two Fingers Away,4
104181,Pulling Hand In,1
143444,Drumming Fingers,0
1269,Zooming Out With Two Fingers,24
30563,Sliding Two Fingers Right,10
24589,Pushing Hand Away,3
5138,Zooming In With Full Hand,21
48403,Turning Hand Clockwise,19
37468,Thumb Down,17
102896,Sliding Two Fingers Right,10
55115,Shaking Hand,7
103774,Pulling Two Fingers In,2
61915,Pushing Hand Away,3
35035,Sliding Two Fingers Up,11
30415,Sliding Two Fingers Right,10
44575,Shaking Hand,7
2134,Rolling Hand Backward,5
20442,Pulling Hand In,1
125741,Swiping Up,16
84065,Drumming Fingers,0
53413,Thumb Up,18
132562,Swiping Up,16
43748,Sliding Two Fingers Down,8
135189,Rolling Hand Forward,6
61579,Rolling Hand Forward,6
34881,Turning Hand Counterclockwise,20
4912,Turning Hand Counterclockwise,20
57783,Pulling Two Fingers In,2
146012,Pulling Two Fingers In,2
86282,Stop Sign,12
38107,Thumb Down,17
8957,Shaking Hand,7
108820,Stop Sign,12
87883,Drumming Fingers,0
35005,Zooming In With Full Hand,21
21546,Zooming Out With Two Fingers,24
62935,Pushing Hand Away,3
37307,Swiping Left,14
131616,Zooming Out With Full Hand,23
117525,Pulling Two Fingers In,2
75596,Zooming Out With Full Hand,23
72888,Zooming In With Two Fingers,22
131156,Zooming In With Full Hand,21
139380,Pushing Two Fingers Away,4
69179,Pushing Two Fingers Away,4
34852,Swiping Up,16
19879,Sliding Two Fingers Up,11
109477,Rolling Hand Backward,5
134258,Rolling Hand Backward,5
91756,Sliding Two Fingers Right,10
7734,Stop Sign,12
85598,Sliding Two Fingers Right,10
3328,Rolling Hand Forward,6
10817,Sliding Two Fingers Up,11
59645,Sliding Two Fingers Left,9
14541,Shaking Hand,7
38631,Zooming Out With Two Fingers,24
26625,Shaking Hand,7
60700,Rolling Hand Backward,5
34669,Thumb Up,18
62958,Swiping Up,16
142974,Pushing Hand Away,3
106893,Shaking Hand,7
42599,Swiping Right,15
86068,Sliding Two Fingers Left,9
81718,Pulling Two Fingers In,2
87255,Drumming Fingers,0
124937,Sliding Two Fingers Up,11
40721,Sliding Two Fingers Down,8
127734,Thumb Down,17
10327,Turning Hand Counterclockwise,20
122212,Zooming Out With Full Hand,23
66734,Zooming In With Full Hand,21
124150,Zooming Out With Two Fingers,24
14566,Turning Hand Counterclockwise,20
89885,Swiping Down,13
48358,Sliding Two Fingers Right,10
128390,Sliding Two Fingers Up,11
147510,Sliding Two Fingers Left,9
146778,Pulling Two Fingers In,2
93592,Thumb Down,17
49177,Sliding Two Fingers Right,10
13398,Sliding Two Fingers Right,10
52169,Swiping Right,15
13665,Zooming Out With Two Fingers,24
8162,Turning Hand Counterclockwise,20
139277,Sliding Two Fingers Left,9
59893,Sliding Two Fingers Down,8
9140,Thumb Up,18
45886,Sliding Two Fingers Up,11
76174,Swiping Right,15
147782,Zooming Out With Full Hand,23
108729,Stop Sign,12
50060,Thumb Down,17
100286,Sliding Two Fingers Up,11
66789,Drumming Fingers,0
128659,Swiping Down,13
147785,Turning Hand Counterclockwise,20
106283,Pushing Two Fingers Away,4
40520,Turning Hand Clockwise,19
88020,Swiping Right,15
105602,Pulling Hand In,1
105933,Sliding Two Fingers Up,11
23118,Pushing Two Fingers Away,4
