video_id,class,label
114630,Sliding Two Fingers Right,10
58459,Pulling Hand In,1
76652,Swiping Down,13
20839,Sliding Two Fingers Down,8
57021,Rolling Hand Backward,5
85893,Swiping Right,15
42235,Sliding Two Fingers Up,11
62402,Sliding Two Fingers Down,8
141440,Sliding Two Fingers Left,9
90244,Swiping Up,16
60971,Thumb Up,18
106608,Pushing Hand Away,3
69213,Zooming In With Full Hand,21
35582,Swiping Down,13
137190,Pulling Two Fingers In,2
18049,Thumb Down,17
24435,Swiping Right,15
129245,Thumb Up,18
98203,Turning Hand Clockwise,19
80689,Sliding Two Fingers Left,9
92449,Drumming Fingers,0
75957,Sliding Two Fingers Right,10
32358,Turning Hand Counterclockwise,20
24268,Swiping Up,16
23093,Sliding Two Fingers Up,11
6263,Zooming Out With Two Fingers,24
127247,Pulling Hand In,1
55628,Thumb Up,18
99940,Sliding Two Fingers Right,10
5802,Zooming In With Two Fingers,22
57459,Swiping Down,13
140085,Thumb Down,17
81963,Zooming Out With Full Hand,23
121401,Zooming Out With Two Fingers,24
138073,Stop Sign,12
125079,Swiping Right,15
30085,Zooming In With Two Fingers,22
108610,Zooming Out With Two Fingers,24
14010,Zooming In With Full Hand,21
134671,Zooming In With Full Hand,21
87744,Zooming Out With Two Fingers,24
94477,Pulling Hand In,1
117342,Zooming In With Full Hand,21
109043,Zooming In With Full Hand,21
114417,Thumb Down,17
8489,Thumb Up,18
33836,Sliding Two Fingers Up,11
72513,Zooming In With Full Hand,21
48435,Zooming In With Two Fingers,22
48844,Swiping Up,16
46318,Pulling Hand In,1
25688,Zooming In With Two Fingers,22
64242,Pulling Hand In,1
76014,Zooming Out With Two Fingers,24
87974,Zooming Out With Two Fingers,24
88706,Zooming In With Full Hand,21
94580,Stop Sign,12
119951,Stop Sign,12
142387,Sliding Two Fingers Down,8
3611,Pulling Hand In,1
147516,Drumming Fingers,0
126045,Pulling Two Fingers In,2
21068,Pulling Two Fingers In,2
48070,Rolling Hand Forward,6
46075,Drumming Fingers,0
132276,Swiping Up,16
115021,Zooming Out With Full Hand,23
10682,Drumming Fingers,0
106315,Swiping Down,13
139565,Stop Sign,12
118021,Swiping Down,13
19102,Zooming Out With Full Hand,23
113,Pulling Hand In,1
8161,Pulling Hand In,1
68666,Shaking Hand,7
93322,Rolling Hand Forward,6
52748,Sliding Two Fingers Right,10
9554,Zooming In With Two Fingers,22
61167,Thumb Down,17
14331,Pulling Two Fingers In,2
118924,Zooming Out With Two Fingers,24
48853,Sliding Two Fingers Up,11
97617,Thumb Down,17
85357,Swiping Down,13
139177,Sliding Two Fingers Left,9
98409,Drumming Fingers,0
77153,Thumb Down,17
30824,Pushing Hand Away,3
71926,Rolling Hand Backward,5
40418,Zooming Out With Full Hand,23
119308,Rolling Hand Backward,5
6394,Stop Sign,12
69980,Stop Sign,12
62400,Pushing Two Fingers Away,4
28846,Pulling Hand In,1
42316,Swiping Down,13
101658,Pulling Hand In,1
115501,Thumb Up,18
59672,Stop Sign,12
22833,Rolling Hand Backward,5
126680,Pulling Hand In,1
38421,Thumb Up,18
31767,Thumb Up,18
3527,Sliding Two Fingers Up,11
83023,Thumb Down,17
68775,Swiping Up,16
110192,Rolling Hand Backward,5
59411,Shaking Hand,7
69873,Thumb Up,18
27629,Pushing Hand Away,3
64346,Zooming In With Two Fingers,22
3821,Turning Hand Clockwise,19
117427,Shaking Hand,7
143572,Swiping Down,13
144522,Pulling Hand In,1
83427,Shaking Hand,7
12122,Sliding Two Fingers Left,9
43377,Drumming Fingers,0
78340,Thumb Down,17
14751,Thumb Up,18
4735,Turning Hand Clockwise,19
80236,Rolling Hand Forward,6
93095,Swiping Down,13
42035,Rolling Hand Backward,5
66792,Pulling Two Fingers In,2
138029,Sliding Two Fingers Right,10
102714,Shaking Hand,7
39647,Swiping Up,16
111682,Swiping Up,16
116983,Pushing Hand Away,3
51448,Swiping Up,16
21932,Sliding Two Fingers Left,9
14527,Drumming Fingers,0
3192,Sliding Two Fingers Left,9
69028,Swiping Left,14
13567,Turning Hand Counterclockwise,20
44023,Swiping Left,14
106183,Pulling Two Fingers In,2
14418,Shaking Hand,7
70227,Zooming In With Two Fingers,22
14701,Swiping Left,14
121307,Zooming In With Full Hand,21
47896,Pushing Two Fingers Away,4
147978,Rolling Hand Backward,5
87085,Drumming Fingers,0
72672,Stop Sign,12
100772,Pushing Hand Away,3
102700,Stop Sign,12
111871,Zooming Out With Full Hand,23
132088,Shaking Hand,7
30225,Swiping Left,14
77811,Turning Hand Counterclockwise,20
146164,Zooming In With Full Hand,21
2891,Swiping Right,15
76232,Pushing Hand Away,3
29313,Thumb Down,17
6692,Thumb Down,17
22436,Zooming In With Full Hand,21
21904,Thumb Down,17
92889,Zooming Out With Full Hand,23
103050,Rolling Hand Forward,6
110703,Swiping Down,13
21361,Shaking Hand,7
33524,Swiping Down,13
12727,Swiping Right,15
21334,Pushing Two Fingers Away,4
9785,Sliding Two Fingers Left,9
11857,Sliding Two Fingers Down,8
19050,Zooming In With Two Fingers,22
136155,Turning Hand Clockwise,19
104818,Sliding Two Fingers Right,10
96841,Sliding Two Fingers Up,11
11976,Stop Sign,12
3721,Thumb Down,17
17334,Pushing Hand Away,3
11867,Pushing Hand Away,3
141735,Shaking Hand,7
37976,Zooming In With Two Fingers,22
27368,Stop Sign,12
8221,Shaking Hand,7
15483,Pushing Hand Away,3
43859,Thumb Down,17
26433,Turning Hand Counterclockwise,20
148005,Sliding Two Fingers Down,8
88466,Zooming In With Two Fingers,22
102228,Zooming Out With Two Fingers,24
40143,Sliding Two Fingers Right,10
57793,Rolling Hand Backward,5
102008,Swiping Up,16
64516,Sliding Two Fingers Down,8
87701,Swiping Down,13
118461,Zooming In With Full Hand,21
51855,Zooming Out With Two Fingers,24
106089,Turning Hand Clockwise,19
24090,Zooming In With Full Hand,21
80581,Swiping Down,13
126956,Shaking Hand,7
105122,Stop Sign,12
83040,Thumb Up,18
110510,Rolling Hand Forward,6
11816,Turning Hand Clockwise,19
52336,Sliding Two Fingers Left,9
123176,Swiping Right,15
81079,Zooming Out With Full Hand,23
99944,Pulling Hand In,1
39632,Pushing Hand Away,3
75927,Shaking Hand,7
139548,Swiping Right,15
143180,Drumming Fingers,0
143363,Rolling Hand Backward,5
88652,Zooming In With Two Fingers,22
43916,Sliding Two Fingers Left,9
134045,Turning Hand Clockwise,19
142249,Stop Sign,12
93626,Turning Hand Clockwise,19
3769,Rolling Hand Forward,6
112516,Zooming Out With Full Hand,23
131854,Sliding Two Fingers Right,10
140385,Zooming In With Two Fingers,22
16036,Thumb Down,17
72084,Zooming In With Two Fingers,22
47590,Thumb Down,17
69830,Pulling Hand In,1
87224,Swiping Right,15
64185,Turning Hand Counterclockwise,20
94427,Sliding Two Fingers Down,8
6260,Pulling Two Fingers In,2
105542,Zooming Out With Full Hand,23
135346,Zooming In With Two Fingers,22
79247,Pushing Two Fingers Away,4
132494,Pulling Hand In,1
18995,Turning Hand Clockwise,19
16046,Swiping Left,14
86887,Thumb Up,18
53468,Sliding Two Fingers Up,11
121989,Zooming Out With Two Fingers,24
12784,Sliding Two Fingers Up,11
72436,Turning Hand Clockwise,19
66484,Pulling Two Fingers In,2
98838,Pulling Two Fingers In,2
4750,Sliding Two Fingers Down,8
123756,Stop Sign,12
82909,Sliding Two Fingers Down,8
16586,Pulling Hand In,1
135542,Pulling Two Fingers In,2
125377,Pushing Hand Away,3
93012,Swiping Right,15
8191,Pulling Hand In,1
131204,Zooming In With Two Fingers,22
127266,Zooming Out With Full Hand,23
82205,Stop Sign,12
15437,Zooming Out With Full Hand,23
93210,Sliding Two Fingers Left,9
135341,Swiping Left,14
91474,Pushing Two Fingers Away,4
29183,Pulling Two Fingers In,2
28984,Rolling Hand Backward,5
4866,Zooming Out With Full Hand,23
17883,Pulling Hand In,1
54769,Drumming Fingers,0
114634,Sliding Two Fingers Down,8
75607,Swiping Down,13
31168,Zooming In With Two Fingers,22
103394,Thumb Up,18
30663,Pulling Two Fingers In,2
35269,Zooming In With Two Fingers,22
57355,Stop Sign,12
85030,Pushing Two Fingers Away,4
46264,Pulling Hand In,1
80958,Zooming Out With Two Fingers,24
18944,Pulling Two Fingers In,2
103919,Zooming Out With Two Fingers,24
142610,Zooming In With Full Hand,21
77095,Rolling Hand Forward,6
9320,Pushing Hand Away,3
84473,Sliding Two Fingers Up,11
62757,Pulling Hand In,1
99799,Rolling Hand Backward,5
1796,Pulling Hand In,1
145794,Sliding Two Fingers Down,8
129365,Pulling Hand In,1
64521,Stop Sign,12
103453,Pulling Hand In,1
105111,Pushing Hand Away,3
29972,Swiping Left,14
130553,Swiping Up,16
82575,Sliding Two Fingers Down,8
113045,Sliding Two Fingers Down,8
108709,Zooming In With Two Fingers,22
10622,Sliding Two Fingers Down,8
5876,Sliding Two Fingers Down,8
99468,Rolling Hand Backward,5
63602,Swiping Right,15
129581,Pulling Hand In,1
108852,Turning Hand Clockwise,19
845,Pushing Hand Away,3
89785,Pushing Hand Away,3
130396,Zooming Out With Two Fingers,24
22836,Sliding Two Fingers Left,9
4214,Zooming Out With Two Fingers,24
121629,Thumb Up,18
4312,Zooming Out With Two Fingers,24
71182,Stop Sign,12
60551,Pulling Hand In,1
53437,Rolling Hand Forward,6
114258,Drumming Fingers,0
109909,Pushing Hand Away,3
132329,Zooming In With Two Fingers,22
93808,Shaking Hand,7
93169,Turning Hand Counterclockwise,20
137117,Sliding Two Fingers Left,9
117597,Stop Sign,12
51221,Zooming In With Full Hand,21
40539,Sliding Two Fingers Up,11
18589,Pushing Hand Away,3
139281,Sliding Two Fingers Left,9
121506,Swiping Left,14
38408,Pulling Two Fingers In,2
14744,Zooming Out With Full Hand,23
26817,Zooming Out With Full Hand,23
69065,Sliding Two Fingers Left,9
82735,Swiping Left,14
12325,Thumb Up,18
142512,Shaking Hand,7
67709,Swiping Up,16
98730,Turning Hand Clockwise,19
48095,Rolling Hand Forward,6
49351,Pulling Hand In,1
75493,Sliding Two Fingers Left,9
69557,Zooming In With Full Hand,21
88246,Turning Hand Counterclockwise,20
58706,Thumb Up,18
21736,Shaking Hand,7
106690,Rolling Hand Forward,6
92430,Swiping Up,16
77897,Zooming In With Full Hand,21
63489,Thumb Up,18
20401,Sliding Two Fingers Up,11
3179,Swiping Left,14
11983,Shaking Hand,7
79605,Pulling Hand In,1
64975,Zooming In With Two Fingers,22
9569,Swiping Down,13
75397,Sliding Two Fingers Down,8
33008,Sliding Two Fingers Right,10
116011,Pulling Hand In,1
111412,Zooming Out With Full Hand,23
26215,Sliding Two Fingers Up,11
124031,Shaking Hand,7
6058,Pushing Hand Away,3
48140,Rolling Hand Forward,6
58448,Sliding Two Fingers Right,10
56628,Zooming Out With Two Fingers,24
32097,Swiping Down,13
121353,Thumb Up,18
73392,Pulling Two Fingers In,2
19775,Thumb Down,17
28302,Zooming Out With Two Fingers,24
138351,Zooming Out With Two Fingers,24
88626,Shaking Hand,7
81493,Sliding Two Fingers Left,9
29904,Stop Sign,12
77039,Sliding Two Fingers Down,8
72835,Sliding Two Fingers Down,8
120894,Sliding Two Fingers Down,8
116739,Sliding Two Fingers Up,11
49150,Swiping Up,16
5531,Sliding Two Fingers Down,8
50911,Swiping Left,14
111159,Drumming Fingers,0
7507,Sliding Two Fingers Down,8
18836,Zooming In With Full Hand,21
7277,Zooming Out With Two Fingers,24
60935,Zooming Out With Full Hand,23
79175,Sliding Two Fingers Left,9
57786,Pushing Hand Away,3
102600,Rolling Hand Forward,6
22557,Swiping Down,13
111672,Sliding Two Fingers Right,10
146472,Zooming In With Full Hand,21
43248,Swiping Up,16
137824,Swiping Right,15
138646,Pushing Two Fingers Away,4
144668,Swiping Right,15
143011,Pulling Hand In,1
90780,Zooming Out With Two Fingers,24
47110,Stop Sign,12
102502,Stop Sign,12
127826,Pushing Two Fingers Away,4
97072,Pulling Two Fingers In,2
58271,Pulling Hand In,1
3162,Pushing Two Fingers Away,4
58120,Swiping Down,13
122979,Turning Hand Clockwise,19
70087,Turning Hand Counterclockwise,20
10960,Thumb Down,17
78601,Pulling Two Fingers In,2
47251,Rolling Hand Forward,6
90098,Zooming Out With Full Hand,23
58435,Shaking Hand,7
129546,Zooming In With Full Hand,21
136778,Thumb Down,17
53945,Sliding Two Fingers Left,9
24856,Zooming In With Full Hand,21
60212,Swiping Down,13
86130,Swiping Left,14
111776,Sliding Two Fingers Up,11
119560,Stop Sign,12
78129,Sliding Two Fingers Right,10
83754,Pulling Hand In,1
135993,Pushing Two Fingers Away,4
47502,Pushing Two Fingers Away,4
133175,Sliding Two Fingers Down,8
126772,Pushing Two Fingers Away,4
80277,Pulling Hand In,1
71982,Zooming In With Two Fingers,22
58139,Pulling Hand In,1
122752,Pulling Two Fingers In,2
115715,Pushing Hand Away,3
76451,Pushing Hand Away,3
36893,Turning Hand Counterclockwise,20
48706,Thumb Up,18
101198,Zooming Out With Two Fingers,24
44798,Zooming Out With Full Hand,23
107025,Thumb Down,17
94959,Swiping Up,16
12887,Zooming Out With Two Fingers,24
53858,Stop Sign,12
230,Swiping Down,13
124841,Thumb Down,17
44888,Stop Sign,12
147269,Thumb Down,17
70064,Zooming Out With Full Hand,23
56590,Sliding Two Fingers Left,9
103558,Sliding Two Fingers Right,10
99405,Sliding Two Fingers Right,10
120864,Rolling Hand Backward,5
41422,Zooming In With Full Hand,21
113311,Zooming In With Full Hand,21
55463,Pushing Two Fingers Away,4
92112,Pulling Two Fingers In,2
33190,Thumb Down,17
100850,Turning Hand Clockwise,19
91871,Sliding Two Fingers Right,10
131981,Drumming Fingers,0
118419,Sliding Two Fingers Down,8
82664,Stop Sign,12
140748,Swiping Right,15
11400,Swiping Down,13
109035,Pushing Two Fingers Away,4
3105,Pulling Hand In,1
41638,Drumming Fingers,0
62583,Zooming In With Two Fingers,22
137100,Sliding Two Fingers Up,11
75185,Pulling Two Fingers In,2
105136,Zooming Out With Full Hand,23
102093,Zooming Out With Two Fingers,24
75018,Pulling Two Fingers In,2
114529,Swiping Right,15
87801,Shaking Hand,7
71629,Rolling Hand Forward,6
138684,Sliding Two Fingers Down,8
88457,Sliding Two Fingers Left,9
81690,Turning Hand Counterclockwise,20
47091,Turning Hand Counterclockwise,20
78762,Zooming In With Full Hand,21
9586,Zooming In With Full Hand,21
84677,Shaking Hand,7
77495,Swiping Down,13
119261,Stop Sign,12
142766,Pulling Two Fingers In,2
13808,Turning Hand Clockwise,19
28777,Rolling Hand Backward,5
103447,Sliding Two Fingers Right,10
69488,Thumb Up,18
138383,Turning Hand Clockwise,19
97913,Rolling Hand Forward,6
23295,Thumb Up,18
119559,Rolling Hand Backward,5
118202,Turning Hand Clockwise,19
28466,Swiping Left,14
27078,Sliding Two Fingers Down,8
97223,Pulling Hand In,1
32447,Drumming Fingers,0
128645,Pulling Two Fingers In,2
141804,Swiping Right,15
26667,Zooming In With Full Hand,21
6833,Pulling Two Fingers In,2
112677,Zooming In With Two Fingers,22
88431,Shaking Hand,7
93445,Swiping Right,15
16277,Swiping Down,13
21957,Zooming Out With Full Hand,23
72077,Sliding Two Fingers Down,8
101190,Swiping Left,14
119685,Turning Hand Clockwise,19
28693,Stop Sign,12
49885,Pushing Two Fingers Away,4
22504,Shaking Hand,7
66988,Swiping Left,14
144251,Swiping Right,15
88638,Sliding Two Fingers Right,10
85932,Rolling Hand Backward,5
37148,Swiping Left,14
113307,Zooming In With Two Fingers,22
54749,Pushing Hand Away,3
18885,Swiping Up,16
90382,Swiping Down,13
1803,Pulling Two Fingers In,2
50457,Drumming Fingers,0
8242,Pulling Two Fingers In,2
41981,Swiping Down,13
26346,Stop Sign,12
139707,Zooming In With Full Hand,21
132544,Sliding Two Fingers Up,11
120050,Pulling Two Fingers In,2
40525,Swiping Up,16
43037,Rolling Hand Backward,5
98438,Zooming Out With Full Hand,23
116780,Zooming In With Full Hand,21
33302,Rolling Hand Forward,6
30217,Zooming In With Full Hand,21
142278,Rolling Hand Forward,6
121206,Sliding Two Fingers Right,10
24871,Sliding Two Fingers Up,11
105321,Zooming In With Full Hand,21
108230,Rolling Hand Forward,6
11965,Swiping Down,13
93247,Turning Hand Clockwise,19
147262,Sliding Two Fingers Down,8
96124,Zooming In With Two Fingers,22
58346,Shaking Hand,7
122125,Pushing Hand Away,3
88563,Swiping Down,13
33633,Stop Sign,12
29164,Sliding Two Fingers Left,9
108765,Pushing Hand Away,3
134359,Pulling Two Fingers In,2
22475,Sliding Two Fingers Up,11
40547,Shaking Hand,7
3553,Thumb Down,17
39638,Swiping Up,16
68005,Sliding Two Fingers Up,11
78960,Pulling Two Fingers In,2
102027,Zooming Out With Two Fingers,24
57841,Stop Sign,12
110867,Drumming Fingers,0
40869,Thumb Down,17
76835,Sliding Two Fingers Down,8
51655,Sliding Two Fingers Down,8
135943,Thumb Down,17
40178,Swiping Right,15
85187,Zooming Out With Two Fingers,24
26880,Sliding Two Fingers Down,8
58119,Zooming Out With Two Fingers,24
41991,Drumming Fingers,0
109523,Zooming Out With Full Hand,23
81301,Zooming In With Two Fingers,22
83446,Drumming Fingers,0
84565,Thumb Down,17
7110,Swiping Down,13
124108,Rolling Hand Forward,6
135419,Zooming In With Two Fingers,22
99261,Sliding Two Fingers Right,10
58715,Zooming Out With Full Hand,23
67961,Drumming Fingers,0
22944,Sliding Two Fingers Left,9
48239,Turning Hand Clockwise,19
78612,Sliding Two Fingers Left,9
52439,Swiping Left,14
132300,Sliding Two Fingers Up,11
131690,Turning Hand Clockwise,19
33563,Swiping Right,15
132449,Thumb Up,18
4150,Sliding Two Fingers Right,10
52650,Zooming Out With Two Fingers,24
19715,Shaking Hand,7
102178,Drumming Fingers,0
88917,Sliding Two Fingers Down,8
106929,Pushing Two Fingers Away,4
123812,Thumb Up,18
91109,Pulling Hand In,1
130404,Zooming In With Two Fingers,22
4908,Zooming In With Two Fingers,22
32686,Sliding Two Fingers Down,8
115974,Rolling Hand Forward,6
89063,Sliding Two Fingers Left,9
55206,Turning Hand Clockwise,19
60691,Turning Hand Counterclockwise,20
93039,Sliding Two Fingers Up,11
56250,Rolling Hand Forward,6
120898,Drumming Fingers,0
50574,Sliding Two Fingers Up,11
58261,Rolling Hand Forward,6
65176,Rolling Hand Forward,6
41355,Zooming Out With Two Fingers,24
5376,Swiping Up,16
147385,Swiping Up,16
54425,Turning Hand Clockwise,19
118938,Drumming Fingers,0
71665,Pushing Two Fingers Away,4
111740,Swiping Down,13
123110,Rolling Hand Forward,6
78175,Pulling Two Fingers In,2
121347,Sliding Two Fingers Down,8
76593,Swiping Right,15
18474,Swiping Up,16
104873,Pulling Two Fingers In,2
32211,Swiping Left,14
138610,Sliding Two Fingers Up,11
89419,Sliding Two Fingers Right,10
112056,Pulling Hand In,1
29485,Pushing Two Fingers Away,4
73182,Drumming Fingers,0
115150,Rolling Hand Backward,5
145867,Drumming Fingers,0
139307,Zooming Out With Two Fingers,24
112615,Swiping Left,14
51686,Pushing Hand Away,3
62601,Zooming In With Full Hand,21
117321,Zooming Out With Full Hand,23
131836,Drumming Fingers,0
36350,Sliding Two Fingers Left,9
141024,Swiping Down,13
25842,Zooming In With Two Fingers,22
37692,Pulling Hand In,1
130791,Sliding Two Fingers Down,8
88024,Zooming Out With Two Fingers,24
125876,Pushing Two Fingers Away,4
107913,Thumb Down,17
93894,Sliding Two Fingers Down,8
112162,Pulling Hand In,1
80275,Rolling Hand Backward,5
95938,Zooming In With Full Hand,21
15564,Rolling Hand Forward,6
54095,Turning Hand Clockwise,19
37102,Turning Hand Counterclockwise,20
115914,Swiping Up,16
30617,Pushing Hand Away,3
99587,Sliding Two Fingers Right,10
132322,Turning Hand Counterclockwise,20
93949,Turning Hand Clockwise,19
134982,Zooming In With Two Fingers,22
71651,Swiping Right,15
133286,Sliding Two Fingers Down,8
61943,Zooming Out With Two Fingers,24
72249,Thumb Down,17
71082,Thumb Up,18
56806,Sliding Two Fingers Up,11
65095,Swiping Left,14
73009,Turning Hand Counterclockwise,20
73080,Stop Sign,12
27349,Rolling Hand Forward,6
39829,Sliding Two Fingers Down,8
47046,Zooming Out With Full Hand,23
60273,Stop Sign,12
34640,Swiping Up,16
55073,Pulling Hand In,1
8360,Rolling Hand Forward,6
2150,Swiping Down,13
68675,Pulling Hand In,1
14210,Stop Sign,12
143065,Pulling Hand In,1
50823,Thumb Down,17
69537,Thumb Up,18
130088,Sliding Two Fingers Up,11
46501,Swiping Left,14
33188,Pulling Hand In,1
141064,Drumming Fingers,0
97763,Zooming Out With Full Hand,23
62166,Zooming Out With Full Hand,23
64216,Pushing Hand Away,3
58320,Pushing Two Fingers Away,4
145056,Pulling Hand In,1
134452,Zooming In With Two Fingers,22
125662,Rolling Hand Forward,6
147925,Rolling Hand Forward,6
17834,Swiping Down,13
137594,Sliding Two Fingers Up,11
55778,Shaking Hand,7
113457,Thumb Up,18
63696,Sliding Two Fingers Down,8
116446,Sliding Two Fingers Left,9
73622,Rolling Hand Backward,5
147759,Rolling Hand Backward,5
11165,Swiping Left,14
130990,Pushing Two Fingers Away,4
18171,Sliding Two Fingers Up,11
95008,Thumb Down,17
78989,Drumming Fingers,0
84397,Swiping Up,16
35107,Swiping Right,15
95293,Turning Hand Clockwise,19
143028,Rolling Hand Backward,5
123380,Swiping Left,14
21920,Zooming Out With Full Hand,23
29712,Sliding Two Fingers Left,9
21498,Swiping Right,15
136786,Drumming Fingers,0
325,Sliding Two Fingers Down,8
147999,Zooming Out With Two Fingers,24
21493,Pulling Two Fingers In,2
115210,Zooming Out With Two Fingers,24
7522,Zooming Out With Full Hand,23
30855,Sliding Two Fingers Down,8
27951,Pushing Hand Away,3
3308,Stop Sign,12
43699,Rolling Hand Backward,5
67185,Zooming In With Two Fingers,22
87417,Zooming Out With Two Fingers,24
123096,Swiping Down,13
116041,Zooming Out With Two Fingers,24
1933,Thumb Down,17
109779,Zooming Out With Full Hand,23
71199,Zooming In With Two Fingers,22
60413,Sliding Two Fingers Down,8
15066,Swiping Right,15
96328,Zooming Out With Two Fingers,24
57200,Sliding Two Fingers Left,9
27936,Thumb Up,18
118322,Stop Sign,12
94295,Rolling Hand Backward,5
69604,Thumb Down,17
24426,Drumming Fingers,0
133986,Zooming In With Two Fingers,22
95160,Swiping Up,16
116039,Zooming Out With Two Fingers,24
48897,Turning Hand Clockwise,19
97080,Turning Hand Counterclockwise,20
64031,Swiping Down,13
137811,Shaking Hand,7
77583,Swiping Right,15
118166,Sliding Two Fingers Left,9
87523,Rolling Hand Forward,6
2795,Stop Sign,12
144611,Pushing Two Fingers Away,4
107346,Sliding Two Fingers Down,8
40622,Sliding Two Fingers Up,11
107475,Sliding Two Fingers Down,8
132180,Swiping Left,14
83439,Sliding Two Fingers Left,9
88729,Pulling Hand In,1
47933,Pulling Hand In,1
109052,Sliding Two Fingers Right,10
106717,Swiping Left,14
15930,Zooming In With Two Fingers,22
63126,Pulling Two Fingers In,2
91072,Swiping Left,14
42116,Zooming Out With Two Fingers,24
95411,Zooming In With Two Fingers,22
36520,Swiping Down,13
137307,Thumb Down,17
137867,Swiping Left,14
145386,Sliding Two Fingers Up,11
11934,Thumb Down,17
31465,Pushing Two Fingers Away,4
126397,Drumming Fingers,0
66392,Swiping Right,15
63044,Zooming In With Two Fingers,22
16119,Sliding Two Fingers Down,8
125292,Swiping Up,16
114476,Swiping Left,14
53427,Swiping Down,13
55157,Zooming In With Two Fingers,22
52110,Pulling Two Fingers In,2
124835,Sliding Two Fingers Down,8
145769,Drumming Fingers,0
120606,Thumb Down,17
92435,Stop Sign,12
30275,Pushing Hand Away,3
80159,Pulling Two Fingers In,2
141386,Zooming Out With Full Hand,23
119793,Rolling Hand Backward,5
58642,Turning Hand Clockwise,19
137536,Zooming In With Full Hand,21
34784,Zooming Out With Two Fingers,24
22351,Sliding Two Fingers Down,8
26355,Pulling Two Fingers In,2
13337,Swiping Right,15
82974,Zooming In With Two Fingers,22
6854,Sliding Two Fingers Left,9
73698,Pushing Hand Away,3
15646,Swiping Right,15
125977,Thumb Up,18
31292,Rolling Hand Forward,6
129899,Zooming Out With Full Hand,23
93773,Swiping Right,15
70630,Swiping Left,14
145182,Rolling Hand Forward,6
33775,Sliding Two Fingers Down,8
70981,Shaking Hand,7
5205,Swiping Right,15
99667,Pulling Two Fingers In,2
56713,Zooming Out With Two Fingers,24
137286,Turning Hand Counterclockwise,20
38634,Turning Hand Clockwise,19
87024,Zooming In With Two Fingers,22
138555,Thumb Down,17
127686,Swiping Down,13
4565,Pulling Hand In,1
3403,Swiping Left,14
47391,Zooming In With Two Fingers,22
141978,Sliding Two Fingers Right,10
134111,Zooming Out With Full Hand,23
24557,Shaking Hand,7
59529,Zooming Out With Two Fingers,24
96340,Pushing Two Fingers Away,4
96547,Swiping Right,15
54842,Swiping Left,14
123718,Sliding Two Fingers Up,11
37018,Thumb Down,17
110301,Drumming Fingers,0
17137,Drumming Fingers,0
29466,Swiping Up,16
10456,Zooming Out With Full Hand,23
81774,Rolling Hand Forward,6
68169,Zooming In With Two Fingers,22
67893,Swiping Up,16
72734,Zooming Out With Full Hand,23
22805,Pulling Hand In,1
68870,Rolling Hand Forward,6
117440,Drumming Fingers,0
795,Shaking Hand,7
51865,Zooming In With Full Hand,21
21735,Swiping Left,14
29113,Swiping Down,13
108204,Swiping Down,13
30623,Thumb Up,18
68330,Pushing Two Fingers Away,4
17742,Sliding Two Fingers Up,11
70590,Zooming In With Two Fingers,22
60486,Sliding Two Fingers Up,11
34519,Rolling Hand Backward,5
72555,Sliding Two Fingers Up,11
75378,Pushing Two Fingers Away,4
19833,Shaking Hand,7
132000,Swiping Down,13
6840,Pushing Two Fingers Away,4
41522,Swiping Right,15
71816,Sliding Two Fingers Up,11
22097,Thumb Up,18
135767,Sliding Two Fingers Down,8
71945,Zooming Out With Two Fingers,24
4980,Pulling Two Fingers In,2
146342,Sliding Two Fingers Up,11
72689,Thumb Down,17
64656,Turning Hand Counterclockwise,20
105594,Pushing Two Fingers Away,4
145337,Rolling Hand Backward,5
24768,Swiping Right,15
127604,Rolling Hand Forward,6
104200,Zooming Out With Full Hand,23
144352,Pulling Two Fingers In,2
62110,Swiping Up,16
79079,Zooming Out With Two Fingers,24
59018,Turning Hand Clockwise,19
24599,Zooming Out With Two Fingers,24
116223,Zooming Out With Two Fingers,24
115754,Turning Hand Clockwise,19
16729,Zooming In With Two Fingers,22
117579,Swiping Up,16
129895,Sliding Two Fingers Down,8
80323,Zooming Out With Two Fingers,24
20253,Zooming Out With Full Hand,23
80831,Drumming Fingers,0
137331,Swiping Right,15
44930,Zooming In With Two Fingers,22
25079,Pulling Hand In,1
64816,Zooming Out With Full Hand,23
68484,Swiping Down,13
113774,Swiping Right,15
146365,Thumb Up,18
96180,Stop Sign,12
44049,Swiping Up,16
86950,Sliding Two Fingers Left,9
85887,Zooming In With Two Fingers,22
16097,Sliding Two Fingers Up,11
64565,Turning Hand Clockwise,19
79776,Shaking Hand,7
95478,Zooming In With Full Hand,21
28570,Drumming Fingers,0
97771,Turning Hand Clockwise,19
22862,Sliding Two Fingers Down,8
48978,Pushing Hand Away,3
116251,Sliding Two Fingers Up,11
124507,Swiping Left,14
112885,Pushing Hand Away,3
117987,Drumming Fingers,0
28440,Thumb Up,18
40477,Pulling Two Fingers In,2
128087,Zooming In With Two Fingers,22
107338,Turning Hand Counterclockwise,20
17084,Sliding Two Fingers Down,8
93030,Thumb Up,18
80618,Stop Sign,12
92789,Zooming Out With Full Hand,23
15523,Zooming In With Full Hand,21
51031,Rolling Hand Backward,5
34109,Turning Hand Counterclockwise,20
97394,Thumb Up,18
125099,Swiping Up,16
34325,Drumming Fingers,0
35095,Sliding Two Fingers Right,10
137963,Thumb Up,18
18878,Pushing Two Fingers Away,4
